Person.id|Organisation.id|workFrom
907|10980|2016
907|10990|2009
907|7530|2008
907|11000|2015
924|11010|2015
924|2070|2015
528|2010|1970
528|90|1971
378|1850|1970
378|9430|1971
378|2610|1971
378|11020|1971
315|590|2014
315|200|2013
315|220|2014
315|400|2010
832|7640|2014
723|560|2011
723|2860|2011
481|4650|2021
481|11040|2020
481|10850|2016
481|2640|2020
481|11050|2019
365|2280|2012
440|6540|2009
440|6440|2007
440|11070|2016
440|6460|2008
440|3760|2010
461|11090|2019
461|3250|2015
855|5040|2012
855|6700|2016
188|790|2017
188|150|2020
188|190|2012
352|160|2018
352|2250|2011
652|3490|1970
652|1480|1971
198|390|2016
144|3130|2010
144|8940|2012
144|11120|2008
418|11130|2014
418|1190|2015
872|11140|2010
872|10900|2007
872|10910|2008
0|4780|2011
0|8500|2016
0|11160|2020
63|11180|2016
63|11190|2013
63|11200|2016
813|4500|2009
642|1140|2010
642|1750|2013
492|8750|1970
836|11230|2020
836|11240|2017
836|11250|2015
836|11260|2019
108|10730|2012
108|11280|2016
582|1410|2018
582|3400|2013
320|200|1971
291|1770|1971
291|590|1970
291|200|1970
515|11310|2010
515|10490|2019
515|11320|2010
515|11330|2010
573|1450|2013
573|1220|2016
845|7650|2018
817|9300|1971
817|8530|1970
817|3870|1970
817|7230|1971
214|180|1971
214|190|1970
214|200|1970
214|160|1970
359|1770|2014
359|150|2014
359|2250|2014
119|11350|2018
119|3410|2014
700|450|1970
700|1950|1971
700|3400|1971
700|2350|1971
141|2730|2019
141|11360|2017
961|8800|2007
961|10320|2014
306|140|1971
306|1760|1971
306|400|1970
389|2280|2015
389|5290|2016
389|1650|2019
389|6280|2021
975|11380|1971
975|250|1970
975|270|1970
975|11390|1971
209|1770|2021
209|390|2019
655|920|2022
655|1140|2020
655|560|2021
655|2860|2016
655|950|2020
100|5860|2011
722|920|2019
722|1590|2013
722|2350|2014
697|1590|2005
697|3030|2011
697|1620|2011
697|2860|2009
864|530|1970
864|10550|1971
864|7960|1971
854|11410|2007
854|5360|2015
854|11420|2013
854|11430|2013
68|8430|2017
68|6020|2008
164|11440|1970
164|4340|1971
164|11450|1970
164|11460|1970
472|2640|2012
472|11470|2018
472|11480|2015
472|11050|2018
916|11500|2010
916|11510|2013
916|11520|2015
916|5170|2012
468|11550|2008
468|7760|2011
468|11560|2009
468|10210|2011
89|11580|2016
89|11590|2016
465|11550|2010
465|11610|2006
465|10210|2005
465|11620|2009
957|11630|2010
957|11640|2010
116|11660|2011
116|11670|2008
116|10730|2008
493|7750|1971
493|4440|1970
493|8750|1970
493|4450|1971
981|9450|2013
981|1800|2017
981|1810|2016
981|1820|2016
248|1560|1970
248|1900|1970
248|1760|1971
30|11690|2014
30|11700|2013
30|9840|2017
30|10750|2012
30|6170|2020
264|790|2022
264|11710|2015
692|940|2021
692|450|2021
692|1590|2019
692|1160|2016
692|4870|2016
455|11730|1971
455|11740|1970
455|11750|1970
455|11760|1970
450|11780|2018
450|11790|2014
450|11800|2011
558|11810|2009
558|2170|2007
972|2010|2007
972|4080|2005
972|11820|2012
590|1520|2013
590|1620|2012
590|1150|2006
590|1960|2006
397|1650|2023
61|3440|2012
539|7000|2015
539|11850|2014
338|140|1971
338|1560|1970
338|160|1970
338|400|1971
553|2050|2021
147|11870|2015
147|11880|2012
147|8930|2015
147|2510|2017
147|10210|2017
81|11890|2013
665|1510|2008
665|600|2009
665|2170|2012
665|1480|2012
624|560|1971
624|1160|1970
240|1760|2008
894|3840|2015
202|790|1970
202|1560|1971
202|200|1971
202|210|1970
202|220|1970
488|3300|2014
488|11940|2010
488|11950|2015
822|7230|2009
822|11960|2011
822|11970|2013
822|11980|2010
822|11990|2012
351|790|2011
351|150|2017
351|590|2013
351|390|2011
955|4730|1970
955|7850|1970
507|12020|1970
507|12030|1970
507|8410|1971
507|12040|1971
792|5800|2014
792|5810|2014
792|10490|2015
792|6640|2015
792|12060|2014
656|12070|1970
305|140|2018
305|590|2014
305|1560|2016
305|400|2014
354|1770|1970
354|150|1970
354|2250|1971
354|210|1970
784|4400|2017
784|3560|2019
124|4950|1970
124|2850|1971
124|6740|1971
124|12080|1970
163|12090|2013
163|5750|2011
163|4320|2016
163|4340|2016
163|370|2010
610|1610|2013
610|1450|2012
610|600|2014
610|1160|2007
610|3490|2012
724|450|2012
724|1520|2018
724|950|2017
847|3610|1971
210|140|1970
210|150|1971
210|160|1971
210|200|1970
210|12110|1971
816|12120|2014
816|12130|2012
816|8050|2014
409|7680|2020
90|2680|2018
90|2820|2019
90|12150|2014
90|12160|2013
90|9740|2014
718|560|2022
718|2860|2022
567|1520|2010
567|1750|2012
567|12180|2013
633|1520|2015
793|12200|1970
793|12210|1971
793|12220|1971
295|210|2017
294|150|2007
294|590|2013
797|12180|2012
797|2340|2012
796|12240|2014
796|2340|2009
796|12180|2010
260|180|2013
260|390|2011
891|12250|2011
891|9970|2009
158|5470|2013
158|12260|2017
158|12270|2012
158|6370|2018
158|2400|2011
684|2080|2018
684|1950|2016
713|920|1970
713|3400|1970
849|11660|2008
849|12290|2014
849|5980|2013
401|1060|2016
401|7690|2016
113|2950|2011
113|12310|2015
113|11280|2012
113|8990|2013
302|190|2017
302|150|2016
302|160|2018
302|2250|2020
302|220|2021
934|4260|2012
934|7850|2017
934|8800|2017
169|12320|2016
169|5440|2013
169|12330|2014
644|2170|2016
909|12350|1970
909|12360|1970
16|12380|2018
16|12390|2011
16|12400|2018
16|12410|2015
234|790|2013
234|140|2013
234|390|2017
234|800|2016
39|7580|2015
39|1350|2008
714|1510|2013
714|1600|2014
714|1470|2019
714|1960|2018
757|1510|2017
775|4980|1970
775|12420|1971
775|5690|1970
6|980|2018
6|570|2014
324|2250|2020
703|1220|2010
512|1290|2023
512|2450|2016
750|1620|2017
750|1960|2016
750|2350|2020
220|590|2010
220|400|2010
98|10700|2010
98|12470|2007
98|12480|2013
93|12500|1971
93|10010|1971
458|9710|2015
458|10880|2012
438|6450|2008
