id|type|name|url
3420|company|Flex_Linhas_Aéreas|http://dbpedia.org/resource/Flex_Linhas_Aéreas
3430|company|Azul_Brazilian_Airlines|http://dbpedia.org/resource/Azul_Brazilian_Airlines
3440|company|Real_Transportes_Aéreos|http://dbpedia.org/resource/Real_Transportes_Aéreos
3450|company|Sabang_Merauke_Raya_Air_Charter|http://dbpedia.org/resource/Sabang_Merauke_Raya_Air_Charter
3460|company|Avior_Airlines|http://dbpedia.org/resource/Avior_Airlines
3470|university|Pontifical_Catholic_University_of_Rio_de_Janeiro|http://dbpedia.org/resource/Pontifical_Catholic_University_of_Rio_de_Janeiro
3480|company|Rico_Linhas_Aéreas|http://dbpedia.org/resource/Rico_Linhas_Aéreas
3490|company|Tibet_Airlines|http://dbpedia.org/resource/Tibet_Airlines
3500|university|Fulda_University_of_Applied_Sciences|http://dbpedia.org/resource/Fulda_University_of_Applied_Sciences
3510|company|MSR_Flug-Charter|http://dbpedia.org/resource/MSR_Flug-Charter
3520|company|Air_Hamburg|http://dbpedia.org/resource/Air_Hamburg
3530|company|Air-taxi_europe|http://dbpedia.org/resource/Air-taxi_europe
3540|university|University_of_Goma|http://dbpedia.org/resource/University_of_Goma
3550|university|Divine_Word_College_of_Bangued|http://dbpedia.org/resource/Divine_Word_College_of_Bangued
3560|company|Airphil_Express|http://dbpedia.org/resource/Airphil_Express
3570|company|South_East_Asian_Airlines|http://dbpedia.org/resource/South_East_Asian_Airlines
3580|university|Hunan_Institute_of_Engineering|http://dbpedia.org/resource/Hunan_Institute_of_Engineering
3590|company|Eastar_Jet|http://dbpedia.org/resource/Eastar_Jet
3600|company|Jin_Air|http://dbpedia.org/resource/Jin_Air
3610|company|Yeongnam_Air|http://dbpedia.org/resource/Yeongnam_Air
3620|company|Jeju_Air|http://dbpedia.org/resource/Jeju_Air
3630|university|Escuela_Normal_Superior_Moíses_Sáenz_Garza|http://dbpedia.org/resource/Escuela_Normal_Superior_Moíses_Sáenz_Garza
3640|university|Vanderbilt_University_Graduate_School|http://dbpedia.org/resource/Vanderbilt_University_Graduate_School
3650|university|International_Academy_of_Business|http://dbpedia.org/resource/International_Academy_of_Business
3660|company|Semeyavia|http://dbpedia.org/resource/Semeyavia
3670|company|Atyrau_Airways|http://dbpedia.org/resource/Atyrau_Airways
3680|company|Almaty_Aviation|http://dbpedia.org/resource/Almaty_Aviation
3690|company|Asia_Wings|http://dbpedia.org/resource/Asia_Wings
3700|company|Czech_Airlines|http://dbpedia.org/resource/Czech_Airlines
3710|company|Chang'an_Airlines|http://dbpedia.org/resource/Chang'an_Airlines
3720|university|Borys_Grinchenko_Kyiv_University|http://dbpedia.org/resource/Borys_Grinchenko_Kyiv_University
3730|company|Japan_Transocean_Air|http://dbpedia.org/resource/Japan_Transocean_Air
3740|company|Air_Hokkaido|http://dbpedia.org/resource/Air_Hokkaido
3750|company|StarFlyer|http://dbpedia.org/resource/StarFlyer
3760|company|Air_Next|http://dbpedia.org/resource/Air_Next
3770|university|University_of_Chile|http://dbpedia.org/resource/University_of_Chile
3780|company|Aerocardal|http://dbpedia.org/resource/Aerocardal
3790|company|Sky_Airline|http://dbpedia.org/resource/Sky_Airline
3800|company|DAP_Helicópteros|http://dbpedia.org/resource/DAP_Helicópteros
3810|university|Electric_Power_University|http://dbpedia.org/resource/Electric_Power_University
3820|university|TED_Ankara_Koleji|http://dbpedia.org/resource/TED_Ankara_Koleji
3830|company|Valuair|http://dbpedia.org/resource/Valuair
3840|company|Inter_Airlines|http://dbpedia.org/resource/Inter_Airlines
3850|company|EastIndo|http://dbpedia.org/resource/EastIndo
3860|university|General_Staff_Academy|http://dbpedia.org/resource/General_Staff_Academy
3870|company|Interavia_Airlines|http://dbpedia.org/resource/Interavia_Airlines
3880|company|Vnukovo_Airlines|http://dbpedia.org/resource/Vnukovo_Airlines
3890|company|Orenair|http://dbpedia.org/resource/Orenair
3900|company|Nok_Air|http://dbpedia.org/resource/Nok_Air
3910|university|Armed_Forces_Academies_Preparatory_School|http://dbpedia.org/resource/Armed_Forces_Academies_Preparatory_School
3920|university|Gachon_University|http://dbpedia.org/resource/Gachon_University
3930|company|Vision_Air_International|http://dbpedia.org/resource/Vision_Air_International
3940|university|Université_des_Montagnes|http://dbpedia.org/resource/Université_des_Montagnes
3950|university|Zaoksky_Adventist_University|http://dbpedia.org/resource/Zaoksky_Adventist_University
3960|university|University_of_Algiers|http://dbpedia.org/resource/University_of_Algiers
3970|company|Airlinair|http://dbpedia.org/resource/Airlinair
3980|company|Aria_(French_airline)|http://dbpedia.org/resource/Aria_(French_airline)
3990|company|Transavia.com_France|http://dbpedia.org/resource/Transavia.com_France
4000|company|CCM_Airlines|http://dbpedia.org/resource/CCM_Airlines
4010|company|Eagle_Aviation_France|http://dbpedia.org/resource/Eagle_Aviation_France
4020|university|Royal_University_of_Agriculture,_Cambodia|http://dbpedia.org/resource/Royal_University_of_Agriculture,_Cambodia
4030|company|Air_Dream|http://dbpedia.org/resource/Air_Dream
4040|company|Siem_Reap_Airways_International|http://dbpedia.org/resource/Siem_Reap_Airways_International
4050|company|Kampuchea_Airlines|http://dbpedia.org/resource/Kampuchea_Airlines
4060|university|College_of_Insurance|http://dbpedia.org/resource/College_of_Insurance
4070|company|Southern_Air|http://dbpedia.org/resource/Southern_Air
4080|company|West_Air|http://dbpedia.org/resource/West_Air
4090|company|L.A.B._Flying_Service|http://dbpedia.org/resource/L.A.B._Flying_Service
4100|company|Everts_Air|http://dbpedia.org/resource/Everts_Air
4110|company|Kalitta_Charters|http://dbpedia.org/resource/Kalitta_Charters
4120|company|Mid-Atlantic_Freight|http://dbpedia.org/resource/Mid-Atlantic_Freight
4130|university|University_of_Annaba|http://dbpedia.org/resource/University_of_Annaba
4140|university|International_Business_School,_Budapest|http://dbpedia.org/resource/International_Business_School,_Budapest
4150|company|Travel_Service_(Hungary)|http://dbpedia.org/resource/Travel_Service_(Hungary)
4160|company|Budapest_Aircraft_Service|http://dbpedia.org/resource/Budapest_Aircraft_Service
4170|company|Malév_Hungarian_Airlines|http://dbpedia.org/resource/Malév_Hungarian_Airlines
4180|company|CityLine_Hungary|http://dbpedia.org/resource/CityLine_Hungary
4190|company|Wizz_Air|http://dbpedia.org/resource/Wizz_Air
4200|university|Mie_University|http://dbpedia.org/resource/Mie_University
4210|company|New_Central_Airlines|http://dbpedia.org/resource/New_Central_Airlines
4220|company|All_Nippon_Airways|http://dbpedia.org/resource/All_Nippon_Airways
4230|company|Fuji_Dream_Airlines|http://dbpedia.org/resource/Fuji_Dream_Airlines
4240|company|Coast_Air|http://dbpedia.org/resource/Coast_Air
4250|company|ULS_Airlines_Cargo|http://dbpedia.org/resource/ULS_Airlines_Cargo
4260|company|Swift_Air|http://dbpedia.org/resource/Swift_Air
4270|company|Mountain_Air_Cargo|http://dbpedia.org/resource/Mountain_Air_Cargo
4280|company|Wright_Air_Service|http://dbpedia.org/resource/Wright_Air_Service
4290|university|Renmin_University_of_China_Law_School|http://dbpedia.org/resource/Renmin_University_of_China_Law_School
4300|university|University_of_Stuttgart|http://dbpedia.org/resource/University_of_Stuttgart
4310|company|Luftverkehr_Friesland_Harle|http://dbpedia.org/resource/Luftverkehr_Friesland_Harle
4320|company|Arcus-Air_Logistic|http://dbpedia.org/resource/Arcus-Air_Logistic
4330|company|Avanti_Air|http://dbpedia.org/resource/Avanti_Air
4340|company|Aero_Business_Charter|http://dbpedia.org/resource/Aero_Business_Charter
4350|company|Stuttgarter_Flugdienst|http://dbpedia.org/resource/Stuttgarter_Flugdienst
4360|university|Sirindhorn_International_Institute_of_Technology|http://dbpedia.org/resource/Sirindhorn_International_Institute_of_Technology
4370|company|Thai_Airways_International|http://dbpedia.org/resource/Thai_Airways_International
4380|university|University_of_San_Carlos|http://dbpedia.org/resource/University_of_San_Carlos
4390|company|Pacific_Pearl_Airways|http://dbpedia.org/resource/Pacific_Pearl_Airways
4400|company|Tair_Airways|http://dbpedia.org/resource/Tair_Airways
4410|company|Filipinas_Orient_Airways|http://dbpedia.org/resource/Filipinas_Orient_Airways
4420|university|Shevchenko_Transnistria_State_University|http://dbpedia.org/resource/Shevchenko_Transnistria_State_University
4430|company|Nobil_Air|http://dbpedia.org/resource/Nobil_Air
4440|company|Tepavia_Trans|http://dbpedia.org/resource/Tepavia_Trans
4450|company|Moldavian_Airlines|http://dbpedia.org/resource/Moldavian_Airlines
4460|university|Volgograd_State_University|http://dbpedia.org/resource/Volgograd_State_University
4470|company|Red_Wings_Airlines|http://dbpedia.org/resource/Red_Wings_Airlines
4480|company|SBA_Airlines|http://dbpedia.org/resource/SBA_Airlines
4490|company|Aviaprad|http://dbpedia.org/resource/Aviaprad
4500|company|Avial_NV|http://dbpedia.org/resource/Avial_NV
4510|company|Izhavia|http://dbpedia.org/resource/Izhavia
4520|university|Osaka_Institute_of_Technology_Junior_College|http://dbpedia.org/resource/Osaka_Institute_of_Technology_Junior_College
4530|company|JAL_Express|http://dbpedia.org/resource/JAL_Express
4540|company|J-Air|http://dbpedia.org/resource/J-Air
4550|company|Air_Japan|http://dbpedia.org/resource/Air_Japan
4560|university|Hanoi_Medical_University|http://dbpedia.org/resource/Hanoi_Medical_University
4570|company|Safe_Air|http://dbpedia.org/resource/Safe_Air
4580|university|Presentation_Convent_Girls_High_School|http://dbpedia.org/resource/Presentation_Convent_Girls_High_School
4590|university|University_of_San_Jose–Recoletos|http://dbpedia.org/resource/University_of_San_Jose–Recoletos
4600|university|University_of_Batna|http://dbpedia.org/resource/University_of_Batna
4610|company|Khalifa_Airways|http://dbpedia.org/resource/Khalifa_Airways
4620|company|Air_Algérie|http://dbpedia.org/resource/Air_Algérie
4630|company|Azal_Avia_Cargo|http://dbpedia.org/resource/Azal_Avia_Cargo
4640|university|Chapingo_Autonomous_University|http://dbpedia.org/resource/Chapingo_Autonomous_University
4650|company|Aviacsa|http://dbpedia.org/resource/Aviacsa
4660|university|Ion_Creang?_Pedagogical_State_University|http://dbpedia.org/resource/Ion_Creang?_Pedagogical_State_University
4670|company|Afriqiyah_Airways|http://dbpedia.org/resource/Afriqiyah_Airways
4680|company|Efly|http://dbpedia.org/resource/Efly
4690|university|National_University_of_Rosario|http://dbpedia.org/resource/National_University_of_Rosario
4700|company|Andes_Líneas_Aéreas|http://dbpedia.org/resource/Andes_Líneas_Aéreas
4710|company|SW_Business_Aviation|http://dbpedia.org/resource/SW_Business_Aviation
4720|company|Air_Transport_International|http://dbpedia.org/resource/Air_Transport_International
4730|company|Air_Choice_One|http://dbpedia.org/resource/Air_Choice_One
4740|company|Hageland_Aviation_Services|http://dbpedia.org/resource/Hageland_Aviation_Services
4750|company|Taquan_Air|http://dbpedia.org/resource/Taquan_Air
4760|company|Skyway_Enterprises|http://dbpedia.org/resource/Skyway_Enterprises
4770|university|Nangarhar_University|http://dbpedia.org/resource/Nangarhar_University
4780|company|MarcoPolo_Airways|http://dbpedia.org/resource/MarcoPolo_Airways
4790|company|Kam_Air|http://dbpedia.org/resource/Kam_Air
4800|company|Bakhtar_Afghan_Airlines|http://dbpedia.org/resource/Bakhtar_Afghan_Airlines
4810|university|University_of_Sfax|http://dbpedia.org/resource/University_of_Sfax
4820|company|Karthago_Airlines|http://dbpedia.org/resource/Karthago_Airlines
4830|company|Tunisair|http://dbpedia.org/resource/Tunisair
4840|company|Sevenair|http://dbpedia.org/resource/Sevenair
4850|university|University_of_New_South_Wales_Asia|http://dbpedia.org/resource/University_of_New_South_Wales_Asia
4860|company|Jetstar_Asia_Airways|http://dbpedia.org/resource/Jetstar_Asia_Airways
4870|company|Singapore_Airlines|http://dbpedia.org/resource/Singapore_Airlines
4880|company|Indochina_Airlines|http://dbpedia.org/resource/Indochina_Airlines
4890|university|Birjand_University_of_Medical_Sciences|http://dbpedia.org/resource/Birjand_University_of_Medical_Sciences
4900|company|Safiran_Airlines|http://dbpedia.org/resource/Safiran_Airlines
4910|university|Cheikh_Anta_Diop_University|http://dbpedia.org/resource/Cheikh_Anta_Diop_University
4920|company|Air_Sénégal_International|http://dbpedia.org/resource/Air_Sénégal_International
4930|company|Groupement_Aérien_Sénégalais|http://dbpedia.org/resource/Groupement_Aérien_Sénégalais
4940|university|Royal_College_of_Art|http://dbpedia.org/resource/Royal_College_of_Art
4950|company|Skysouth|http://dbpedia.org/resource/Skysouth
4960|company|Eastern_Airways|http://dbpedia.org/resource/Eastern_Airways
4970|company|Buzz_(airline)|http://dbpedia.org/resource/Buzz_(airline)
4980|company|TransGlobal_Airways|http://dbpedia.org/resource/TransGlobal_Airways
4990|company|Pacificair|http://dbpedia.org/resource/Pacificair
5000|company|Mosphil_Aero|http://dbpedia.org/resource/Mosphil_Aero
5010|university|Universidad_Camilo_José_Cela|http://dbpedia.org/resource/Universidad_Camilo_José_Cela
5020|company|Mayoral_Executive_Jet|http://dbpedia.org/resource/Mayoral_Executive_Jet
5030|company|PAN_Air|http://dbpedia.org/resource/PAN_Air
5040|company|Mint_Airways|http://dbpedia.org/resource/Mint_Airways
5050|company|Quantum_Air|http://dbpedia.org/resource/Quantum_Air
5060|university|Hubert_Kairuki_Memorial_University|http://dbpedia.org/resource/Hubert_Kairuki_Memorial_University
5070|university|Madagascar_Institute_of_Political_Studies|http://dbpedia.org/resource/Madagascar_Institute_of_Political_Studies
5080|company|Air_Madagascar|http://dbpedia.org/resource/Air_Madagascar
5090|university|Faculty_of_Informatics_and_Statistics,_University_of_Economics_in_Prague|http://dbpedia.org/resource/Faculty_of_Informatics_and_Statistics,_University_of_Economics_in_Prague
5100|company|Silver_Air_(Czech_Republic)|http://dbpedia.org/resource/Silver_Air_(Czech_Republic)
5110|company|Euro_Cargo_Air|http://dbpedia.org/resource/Euro_Cargo_Air
5120|company|Grand_Canyon_Airlines|http://dbpedia.org/resource/Grand_Canyon_Airlines
5130|company|Sierra_Pacific_Airlines|http://dbpedia.org/resource/Sierra_Pacific_Airlines
5140|university|Tunisia_Private_University|http://dbpedia.org/resource/Tunisia_Private_University
5150|company|Nouvelair|http://dbpedia.org/resource/Nouvelair
5160|university|Coventry_School_of_Art_and_Design|http://dbpedia.org/resource/Coventry_School_of_Art_and_Design
5170|company|Princess_Air|http://dbpedia.org/resource/Princess_Air
5180|university|Novia_University_of_Applied_Sciences|http://dbpedia.org/resource/Novia_University_of_Applied_Sciences
5190|company|Blue1|http://dbpedia.org/resource/Blue1
5200|company|Finncomm_Airlines|http://dbpedia.org/resource/Finncomm_Airlines
5210|company|Airways_International_Cymru|http://dbpedia.org/resource/Airways_International_Cymru
5220|company|Air_Finland|http://dbpedia.org/resource/Air_Finland
5230|university|Comrat_State_University|http://dbpedia.org/resource/Comrat_State_University
5240|university|Abai_University|http://dbpedia.org/resource/Abai_University
5250|company|Jet4you|http://dbpedia.org/resource/Jet4you
5260|university|University_of_Technology_and_Education|http://dbpedia.org/resource/University_of_Technology_and_Education
5270|company|Phuket_Air|http://dbpedia.org/resource/Phuket_Air
5280|company|Jatayu_Airlines|http://dbpedia.org/resource/Jatayu_Airlines
5290|company|Kartika_Airlines|http://dbpedia.org/resource/Kartika_Airlines
5300|company|Manunggal_Air_Service|http://dbpedia.org/resource/Manunggal_Air_Service
5310|university|Shahrekord_University|http://dbpedia.org/resource/Shahrekord_University
5320|university|RUSTA|http://dbpedia.org/resource/RUSTA
5330|company|Air_Niamey|http://dbpedia.org/resource/Air_Niamey
5340|university|University_of_Cantabria_School_of_Civil_Engineering|http://dbpedia.org/resource/University_of_Cantabria_School_of_Civil_Engineering
5350|company|SonAir|http://dbpedia.org/resource/SonAir
5360|company|Sky_Service_Aviation|http://dbpedia.org/resource/Sky_Service_Aviation
5370|company|AirClass_Airways|http://dbpedia.org/resource/AirClass_Airways
5380|company|TAER_Andalus|http://dbpedia.org/resource/TAER_Andalus
5390|company|Total_Linhas_Aéreas|http://dbpedia.org/resource/Total_Linhas_Aéreas
5400|company|Champion_Air|http://dbpedia.org/resource/Champion_Air
5410|company|L-3_Flight_International_Aviation|http://dbpedia.org/resource/L-3_Flight_International_Aviation
5420|university|ESB_Business_School|http://dbpedia.org/resource/ESB_Business_School
5430|company|Hapag-Lloyd_Flug|http://dbpedia.org/resource/Hapag-Lloyd_Flug
5440|company|Luftfahrtgesellschaft_Walter|http://dbpedia.org/resource/Luftfahrtgesellschaft_Walter
5450|university|Reutlingen_University|http://dbpedia.org/resource/Reutlingen_University
5460|company|Elbe_Air|http://dbpedia.org/resource/Elbe_Air
5470|company|AeroLogic|http://dbpedia.org/resource/AeroLogic
5480|company|Cirrus_Airlines|http://dbpedia.org/resource/Cirrus_Airlines
5490|company|ACM_Air_Charter|http://dbpedia.org/resource/ACM_Air_Charter
5500|university|Private_University_of_the_North|http://dbpedia.org/resource/Private_University_of_the_North
5510|company|TANS_Perú|http://dbpedia.org/resource/TANS_Perú
5520|university|Do?u?_University|http://dbpedia.org/resource/Do?u?_University
5530|company|Pegasus_Airlines|http://dbpedia.org/resource/Pegasus_Airlines
5540|company|Ankair|http://dbpedia.org/resource/Ankair
5550|company|SunExpress|http://dbpedia.org/resource/SunExpress
5560|company|Golden_International_Airlines|http://dbpedia.org/resource/Golden_International_Airlines
5570|university|Escuela_Normal_Miguel_F._Martínez|http://dbpedia.org/resource/Escuela_Normal_Miguel_F._Martínez
5580|university|Kocaeli_University|http://dbpedia.org/resource/Kocaeli_University
5590|company|Turkish_Airlines|http://dbpedia.org/resource/Turkish_Airlines
5600|university|The_School_of_Education,_Khazar_University|http://dbpedia.org/resource/The_School_of_Education,_Khazar_University
5610|university|National_Autonomous_University_of_Honduras|http://dbpedia.org/resource/National_Autonomous_University_of_Honduras
5620|company|Aerolíneas_Sosa|http://dbpedia.org/resource/Aerolíneas_Sosa
5630|company|AeroHonduras|http://dbpedia.org/resource/AeroHonduras
5640|company|Air_Regional|http://dbpedia.org/resource/Air_Regional
5650|company|Executive_Airlines_(Spain)|http://dbpedia.org/resource/Executive_Airlines_(Spain)
5660|company|Cargo_Garuda_Indonesia|http://dbpedia.org/resource/Cargo_Garuda_Indonesia
5670|company|Superior_Aviation|http://dbpedia.org/resource/Superior_Aviation
5680|university|Misamis_University|http://dbpedia.org/resource/Misamis_University
5690|company|Air_Manila|http://dbpedia.org/resource/Air_Manila
5700|company|PAL_Express|http://dbpedia.org/resource/PAL_Express
5710|university|Malaysia_Theological_Seminary|http://dbpedia.org/resource/Malaysia_Theological_Seminary
5720|company|Silverfly_(airline)|http://dbpedia.org/resource/Silverfly_(airline)
5730|company|Saeaga_Airlines|http://dbpedia.org/resource/Saeaga_Airlines
5740|university|Cologne_Business_School|http://dbpedia.org/resource/Cologne_Business_School
5750|company|Air_Berlin|http://dbpedia.org/resource/Air_Berlin
5760|company|Jet_Executive_International_Charter|http://dbpedia.org/resource/Jet_Executive_International_Charter
5770|university|Ho_Chi_Minh_City_University_of_Foreign_Languages_and_Information_Technology|http://dbpedia.org/resource/Ho_Chi_Minh_City_University_of_Foreign_Languages_and_Information_Technology
5780|company|Vietnam_Airlines|http://dbpedia.org/resource/Vietnam_Airlines
5790|university|Maria_Curie-Sk?odowska_University|http://dbpedia.org/resource/Maria_Curie-Sk?odowska_University
5800|company|SprintAir|http://dbpedia.org/resource/SprintAir
5810|company|Prima_Charter|http://dbpedia.org/resource/Prima_Charter
5820|university|Sidi_Mohamed_Ben_Abdellah_University|http://dbpedia.org/resource/Sidi_Mohamed_Ben_Abdellah_University
5830|company|Deraya_Air_Taxi|http://dbpedia.org/resource/Deraya_Air_Taxi
5840|company|TransNusa_Air_Services|http://dbpedia.org/resource/TransNusa_Air_Services
5850|university|University_of_Kisangani|http://dbpedia.org/resource/University_of_Kisangani
5860|company|Agefreco_Air|http://dbpedia.org/resource/Agefreco_Air
5870|university|KCA_University|http://dbpedia.org/resource/KCA_University
5880|university|Ferenc_Kölcsey_Teacher_Training_College_of_the_Reformed_Church|http://dbpedia.org/resource/Ferenc_Kölcsey_Teacher_Training_College_of_the_Reformed_Church
5890|company|ABC_Air_Hungary|http://dbpedia.org/resource/ABC_Air_Hungary
5900|university|Wollega_University|http://dbpedia.org/resource/Wollega_University
5910|university|Acadia_University|http://dbpedia.org/resource/Acadia_University
5920|company|Skyxpress_Airline|http://dbpedia.org/resource/Skyxpress_Airline
5930|company|Regional_1|http://dbpedia.org/resource/Regional_1
5940|company|Cougar_Helicopters|http://dbpedia.org/resource/Cougar_Helicopters
5950|company|Air_Canada|http://dbpedia.org/resource/Air_Canada
5960|university|Saratov_State_Academy_of_Law|http://dbpedia.org/resource/Saratov_State_Academy_of_Law
5970|university|Gyeongin_National_University_of_Education|http://dbpedia.org/resource/Gyeongin_National_University_of_Education
5980|company|Air_Busan|http://dbpedia.org/resource/Air_Busan
5990|university|LIU_Global|http://dbpedia.org/resource/LIU_Global
6000|university|Northrise_University|http://dbpedia.org/resource/Northrise_University
6010|company|Zambian_Airways|http://dbpedia.org/resource/Zambian_Airways
6020|company|Proflight_Commuter_Services|http://dbpedia.org/resource/Proflight_Commuter_Services
6030|university|Albertus_Magnus_College|http://dbpedia.org/resource/Albertus_Magnus_College
6040|university|Bursa_Technical_University|http://dbpedia.org/resource/Bursa_Technical_University
6050|company|Corendon_Airlines|http://dbpedia.org/resource/Corendon_Airlines
6060|company|Onur_Air|http://dbpedia.org/resource/Onur_Air
6070|company|IZair|http://dbpedia.org/resource/IZair
6080|company|GB_Airways|http://dbpedia.org/resource/GB_Airways
6090|university|Computer_University,_Sittwe|http://dbpedia.org/resource/Computer_University,_Sittwe
6100|company|Royal_Wings|http://dbpedia.org/resource/Royal_Wings
6110|company|DHL_Aero_Expreso|http://dbpedia.org/resource/DHL_Aero_Expreso
6120|company|Princely_Jets|http://dbpedia.org/resource/Princely_Jets
6130|university|Hajvery_University|http://dbpedia.org/resource/Hajvery_University
6140|university|Federal_University_of_São_Carlos|http://dbpedia.org/resource/Federal_University_of_São_Carlos
6150|company|Meta_Transportes_Aéreos|http://dbpedia.org/resource/Meta_Transportes_Aéreos
6160|company|Abaeté_Linhas_Aéreas|http://dbpedia.org/resource/Abaeté_Linhas_Aéreas
6170|company|Cruiser_Linhas_Aéreas|http://dbpedia.org/resource/Cruiser_Linhas_Aéreas
6180|company|Auvia_Air|http://dbpedia.org/resource/Auvia_Air
6190|company|Pantanal_Linhas_Aéreas|http://dbpedia.org/resource/Pantanal_Linhas_Aéreas
6200|university|Azerbaijan_Medical_University|http://dbpedia.org/resource/Azerbaijan_Medical_University
6210|university|Kathmandu_College_of_Management|http://dbpedia.org/resource/Kathmandu_College_of_Management
6220|university|Macquarie_City_Campus|http://dbpedia.org/resource/Macquarie_City_Campus
6230|company|Brindabella_Airlines|http://dbpedia.org/resource/Brindabella_Airlines
6240|company|Tasman_Cargo_Airlines|http://dbpedia.org/resource/Tasman_Cargo_Airlines
6250|company|Skippers_Aviation|http://dbpedia.org/resource/Skippers_Aviation
6260|company|Toll_Aviation|http://dbpedia.org/resource/Toll_Aviation
6270|company|Nationwide_Airlines_(Zambia)|http://dbpedia.org/resource/Nationwide_Airlines_(Zambia)
6280|company|Garuda_Indonesia|http://dbpedia.org/resource/Garuda_Indonesia
6290|company|Korongo|http://dbpedia.org/resource/Korongo
6300|university|University_of_Siena|http://dbpedia.org/resource/University_of_Siena
6310|university|Lancaster_Environment_Centre|http://dbpedia.org/resource/Lancaster_Environment_Centre
6320|company|Inter_European_Airways|http://dbpedia.org/resource/Inter_European_Airways
6330|company|Bookajet|http://dbpedia.org/resource/Bookajet
6340|company|British_Caledonian|http://dbpedia.org/resource/British_Caledonian
6350|company|ALMA_de_México|http://dbpedia.org/resource/ALMA_de_México
6360|company|FLN_Frisia_Luftverkehr|http://dbpedia.org/resource/FLN_Frisia_Luftverkehr
6370|company|Hamburg_International|http://dbpedia.org/resource/Hamburg_International
6380|university|African_Institute_for_Future_Studies|http://dbpedia.org/resource/African_Institute_for_Future_Studies
6390|company|Platinum_Air_Linhas_Aéreas|http://dbpedia.org/resource/Platinum_Air_Linhas_Aéreas
6400|company|Varig_Logística|http://dbpedia.org/resource/Varig_Logística
6410|company|Lviv_Airlines|http://dbpedia.org/resource/Lviv_Airlines
6420|university|National_Judges_College|http://dbpedia.org/resource/National_Judges_College
6430|university|AFDA,_The_South_African_School_of_Motion_Picture_Medium_and_Live_Performance|http://dbpedia.org/resource/AFDA,_The_South_African_School_of_Motion_Picture_Medium_and_Live_Performance
6440|company|Nippon_Cargo_Airlines|http://dbpedia.org/resource/Nippon_Cargo_Airlines
6450|company|ANA_&_JP_Express|http://dbpedia.org/resource/ANA_&_JP_Express
6460|company|Skymark_Airlines|http://dbpedia.org/resource/Skymark_Airlines
6470|university|University_of_the_Republic|http://dbpedia.org/resource/University_of_the_Republic
6480|company|Air_Class_Líneas_Aéreas|http://dbpedia.org/resource/Air_Class_Líneas_Aéreas
6490|company|PLUNA|http://dbpedia.org/resource/PLUNA
6500|university|University_of_Computer_Studies,_Yangon|http://dbpedia.org/resource/University_of_Computer_Studies,_Yangon
6510|company|Lauda_Air|http://dbpedia.org/resource/Lauda_Air
6520|company|Atlantic_Airlines_(Nicaragua)|http://dbpedia.org/resource/Atlantic_Airlines_(Nicaragua)
6530|university|Senzoku_Gakuen_Junior_College|http://dbpedia.org/resource/Senzoku_Gakuen_Junior_College
6540|company|JALways|http://dbpedia.org/resource/JALways
6550|company|Hokkaido_International_Airlines|http://dbpedia.org/resource/Hokkaido_International_Airlines
6560|university|Francesco_Morosini_Naval_Military_School|http://dbpedia.org/resource/Francesco_Morosini_Naval_Military_School
6570|company|Cargoitalia|http://dbpedia.org/resource/Cargoitalia
6580|company|Alidaunia|http://dbpedia.org/resource/Alidaunia
6590|university|Rutherford_University|http://dbpedia.org/resource/Rutherford_University
6600|company|Japan_Airlines|http://dbpedia.org/resource/Japan_Airlines
6610|university|Jind_Institute_of_Engineering_and_Technology|http://dbpedia.org/resource/Jind_Institute_of_Engineering_and_Technology
6620|university|Tadeusz_Ko?ciuszko_Land_Forces_Military_Academy|http://dbpedia.org/resource/Tadeusz_Ko?ciuszko_Land_Forces_Military_Academy
6630|company|EuroLOT|http://dbpedia.org/resource/EuroLOT
6640|company|Aerogryf|http://dbpedia.org/resource/Aerogryf
6650|company|Jett8_Airlines_Cargo|http://dbpedia.org/resource/Jett8_Airlines_Cargo
6660|company|Centralwings|http://dbpedia.org/resource/Centralwings
6670|university|University_of_Corsica_Pascal_Paoli|http://dbpedia.org/resource/University_of_Corsica_Pascal_Paoli
6680|university|University_of_Las_Palmas_de_Gran_Canaria|http://dbpedia.org/resource/University_of_Las_Palmas_de_Gran_Canaria
6690|company|Iberworld|http://dbpedia.org/resource/Iberworld
6700|company|LTE_International_Airways|http://dbpedia.org/resource/LTE_International_Airways
6710|company|Ándalus_Líneas_Aéreas|http://dbpedia.org/resource/Ándalus_Líneas_Aéreas
6720|company|Air_East|http://dbpedia.org/resource/Air_East
6730|university|Teesside_University|http://dbpedia.org/resource/Teesside_University
6740|company|AirUK|http://dbpedia.org/resource/AirUK
6750|company|Transmeridian_Air_Cargo|http://dbpedia.org/resource/Transmeridian_Air_Cargo
6760|company|British_NorthWest_Airlines|http://dbpedia.org/resource/British_NorthWest_Airlines
6770|company|MyTravelLite_Airlines|http://dbpedia.org/resource/MyTravelLite_Airlines
6780|university|Les_Roches_Marbella_International_School_of_Hotel_Management|http://dbpedia.org/resource/Les_Roches_Marbella_International_School_of_Hotel_Management
6790|company|Spanair|http://dbpedia.org/resource/Spanair
6800|company|Swiftair|http://dbpedia.org/resource/Swiftair
6810|company|Girjet|http://dbpedia.org/resource/Girjet
6820|university|Cardiff_University_School_of_Medicine|http://dbpedia.org/resource/Cardiff_University_School_of_Medicine
