id|name|url|type
2052|Lahijan|http://dbpedia.org/resource/Lahijan|city
2610|Niamey|http://dbpedia.org/resource/Niamey|city
17|Chad|http://dbpedia.org/resource/Chad|country
601|Abidjan|http://dbpedia.org/resource/Abidjan|city
3300|Albacete|http://dbpedia.org/resource/Albacete|city
2|Angola|http://dbpedia.org/resource/Angola|country
3275|Santander|http://dbpedia.org/resource/Santander|city
1707|Faridkot|http://dbpedia.org/resource/Faridkot|city
1919|Ponnani|http://dbpedia.org/resource/Ponnani|city
4087|Fullerton|http://dbpedia.org/resource/Fullerton|city
1642|Silchar|http://dbpedia.org/resource/Silchar|city
1042|Hamburg|http://dbpedia.org/resource/Hamburg|city
1029|Reutlingen|http://dbpedia.org/resource/Reutlingen|city
1059|Freiburg_im_Breisgau|http://dbpedia.org/resource/Freiburg_im_Breisgau|city
2719|La_Punta|http://dbpedia.org/resource/La_Punta|city
2722|Trujillo|http://dbpedia.org/resource/Trujillo|city
3520|Beylikdüzü|http://dbpedia.org/resource/Beylikdüzü|city
3492|Istanbul|http://dbpedia.org/resource/Istanbul|city
2530|Guadalupe|http://dbpedia.org/resource/Guadalupe|city
3491|?zmit|http://dbpedia.org/resource/?zmit|city
261|Artsakh|http://dbpedia.org/resource/Artsakh|city
260|Baku|http://dbpedia.org/resource/Baku|city
35|Honduras|http://dbpedia.org/resource/Honduras|country
1154|El_Zamorano|http://dbpedia.org/resource/El_Zamorano|city
1153|Tegucigalpa|http://dbpedia.org/resource/Tegucigalpa|city
2002|Manokwari|http://dbpedia.org/resource/Manokwari|city
4529|Chili|http://dbpedia.org/resource/Chili|city
2938|Peñablanca|http://dbpedia.org/resource/Peñablanca|city
2822|Ozamiz|http://dbpedia.org/resource/Ozamiz|city
53|Malaysia|http://dbpedia.org/resource/Malaysia|country
2437|Seremban|http://dbpedia.org/resource/Seremban|city
1033|Lörrach|http://dbpedia.org/resource/Lörrach|city
1030|Cologne|http://dbpedia.org/resource/Cologne|city
5149|Long_Xuyen|http://dbpedia.org/resource/Long_Xuyen|city
2972|Katowice|http://dbpedia.org/resource/Katowice|city
2558|Fes|http://dbpedia.org/resource/Fes|city
1991|Yogyakarta|http://dbpedia.org/resource/Yogyakarta|city
760|Bas-Congo|http://dbpedia.org/resource/Bas-Congo|city
759|Kisangani|http://dbpedia.org/resource/Kisangani|city
1993|Padang|http://dbpedia.org/resource/Padang|city
46|Kenya|http://dbpedia.org/resource/Kenya|country
2411|Machakos|http://dbpedia.org/resource/Machakos|city
2409|Nairobi|http://dbpedia.org/resource/Nairobi|city
1418|Warangal|http://dbpedia.org/resource/Warangal|city
1168|Esztergom|http://dbpedia.org/resource/Esztergom|city
1161|Debrecen|http://dbpedia.org/resource/Debrecen|city
894|Nekemte|http://dbpedia.org/resource/Nekemte|city
467|St._Catharines|http://dbpedia.org/resource/St._Catharines|city
420|Wolfville|http://dbpedia.org/resource/Wolfville|city
3080|Kazan|http://dbpedia.org/resource/Kazan|city
3066|Saratov|http://dbpedia.org/resource/Saratov|city
2183|Sh?wa-ku|http://dbpedia.org/resource/Sh?wa-ku|city
3249|Gimje|http://dbpedia.org/resource/Gimje|city
3197|Incheon|http://dbpedia.org/resource/Incheon|city
1329|Dharwad|http://dbpedia.org/resource/Dharwad|city
631|Brooklyn|http://dbpedia.org/resource/Brooklyn|city
110|Zambia|http://dbpedia.org/resource/Zambia|country
5163|Monze|http://dbpedia.org/resource/Monze|city
5166|Ndola|http://dbpedia.org/resource/Ndola|city
4137|Downers_Grove|http://dbpedia.org/resource/Downers_Grove|city
4005|New_Haven|http://dbpedia.org/resource/New_Haven|city
3515|Erdemli|http://dbpedia.org/resource/Erdemli|city
3487|Bursa|http://dbpedia.org/resource/Bursa|city
675|Zhangzhou|http://dbpedia.org/resource/Zhangzhou|city
412|Kamayut|http://dbpedia.org/resource/Kamayut|city
44|Jordan|http://dbpedia.org/resource/Jordan|country
71|Panama|http://dbpedia.org/resource/Panama|country
404|Sittwe_District|http://dbpedia.org/resource/Sittwe_District|city
2704|District_Chiniot|http://dbpedia.org/resource/District_Chiniot|city
332|João_Monlevade|http://dbpedia.org/resource/João_Monlevade|city
326|São_Carlos|http://dbpedia.org/resource/São_Carlos|city
307|São_Luís|http://dbpedia.org/resource/São_Luís|city
670|Shanxi|http://dbpedia.org/resource/Shanxi|city
668|Shihezi|http://dbpedia.org/resource/Shihezi|city
2562|Gwarko|http://dbpedia.org/resource/Gwarko|city
3497|Kütahya|http://dbpedia.org/resource/Kütahya|city
4|Australia|http://dbpedia.org/resource/Australia|country
195|Darlington|http://dbpedia.org/resource/Darlington|city
184|Sydney_central_business_district|http://dbpedia.org/resource/Sydney_central_business_district|city
1992|Bengkulu|http://dbpedia.org/resource/Bengkulu|city
2137|Siena|http://dbpedia.org/resource/Siena|city
3599|Edgmond|http://dbpedia.org/resource/Edgmond|city
3556|Lancaster|http://dbpedia.org/resource/Lancaster|city
1060|Bielefeld|http://dbpedia.org/resource/Bielefeld|city
1369|Haldia|http://dbpedia.org/resource/Haldia|city
661|Xinzheng|http://dbpedia.org/resource/Xinzheng|city
349|Pirassununga|http://dbpedia.org/resource/Pirassununga|city
3546|L'viv|http://dbpedia.org/resource/L'viv|city
3171|Johannesburg|http://dbpedia.org/resource/Johannesburg|city
2349|Nishinomiya|http://dbpedia.org/resource/Nishinomiya|city
105|Uruguay|http://dbpedia.org/resource/Uruguay|country
5130|Montevideo|http://dbpedia.org/resource/Montevideo|city
409|Zalokkwin|http://dbpedia.org/resource/Zalokkwin|city
2187|Gifu|http://dbpedia.org/resource/Gifu|city
2169|Takatsu-ku|http://dbpedia.org/resource/Takatsu-ku|city
1781|Yamuna_Nagar|http://dbpedia.org/resource/Yamuna_Nagar|city
2160|Cremona|http://dbpedia.org/resource/Cremona|city
3182|Centurion|http://dbpedia.org/resource/Centurion|city
537|Mbabane|http://dbpedia.org/resource/Mbabane|city
2272|Inazawa|http://dbpedia.org/resource/Inazawa|city
1955|Sarnath|http://dbpedia.org/resource/Sarnath|city
1304|Jind|http://dbpedia.org/resource/Jind|city
1638|Kattappana|http://dbpedia.org/resource/Kattappana|city
653|Hefei|http://dbpedia.org/resource/Hefei|city
2994|Cz?stochowa|http://dbpedia.org/resource/Cz?stochowa|city
2974|Wroc?aw|http://dbpedia.org/resource/Wroc?aw|city
371|Maceió|http://dbpedia.org/resource/Maceió|city
957|Saint-Étienne|http://dbpedia.org/resource/Saint-Étienne|city
927|Corte|http://dbpedia.org/resource/Corte|city
1667|Karjule_Hareshwar|http://dbpedia.org/resource/Karjule_Hareshwar|city
3295|Getafe|http://dbpedia.org/resource/Getafe|city
3271|Las_Palmas|http://dbpedia.org/resource/Las_Palmas|city
5088|Rancho_Mirage|http://dbpedia.org/resource/Rancho_Mirage|city
886|Twickenham|http://dbpedia.org/resource/Twickenham|city
818|Middlesbrough|http://dbpedia.org/resource/Middlesbrough|city
3305|Murcia|http://dbpedia.org/resource/Murcia|city
3270|Marbella|http://dbpedia.org/resource/Marbella|city
3555|Cardiff|http://dbpedia.org/resource/Cardiff|city
160|Luján_Province|http://dbpedia.org/resource/Luján_Province|city
324|Lorena|http://dbpedia.org/resource/Lorena|city
1692|Gulmarg|http://dbpedia.org/resource/Gulmarg|city
1312|Mangalore|http://dbpedia.org/resource/Mangalore|city
2536|Saltillo|http://dbpedia.org/resource/Saltillo|city
2017|Manokwari_Regency|http://dbpedia.org/resource/Manokwari_Regency|city
2861|Iriga|http://dbpedia.org/resource/Iriga|city
3070|Magnitogorsk|http://dbpedia.org/resource/Magnitogorsk|city
3067|Tula|http://dbpedia.org/resource/Tula|city
2759|Dumaguete|http://dbpedia.org/resource/Dumaguete|city
2114|Parma|http://dbpedia.org/resource/Parma|city
133|Posadas|http://dbpedia.org/resource/Posadas|city
3117|Novokuznetsk|http://dbpedia.org/resource/Novokuznetsk|city
3078|Irkutsk|http://dbpedia.org/resource/Irkutsk|city
600|Chad|http://dbpedia.org/resource/Chad|city
340|Ubá|http://dbpedia.org/resource/Ubá|city
3108|Novosibirsk|http://dbpedia.org/resource/Novosibirsk|city
1373|Liluah|http://dbpedia.org/resource/Liluah|city
1206|Assam|http://dbpedia.org/resource/Assam|city
5117|Cumberland|http://dbpedia.org/resource/Cumberland|city
1333|Khadakwasla_Dam|http://dbpedia.org/resource/Khadakwasla_Dam|city
1982|Banda_Aceh|http://dbpedia.org/resource/Banda_Aceh|city
1874|Kalinagar|http://dbpedia.org/resource/Kalinagar|city
2153|Marino|http://dbpedia.org/resource/Marino|city
1004|Munich|http://dbpedia.org/resource/Munich|city
2497|Querétaro|http://dbpedia.org/resource/Querétaro|city
3210|North_Gyeongsang_Province|http://dbpedia.org/resource/North_Gyeongsang_Province|city
2483|Pengkalan_Chepa|http://dbpedia.org/resource/Pengkalan_Chepa|city
130|Oran|http://dbpedia.org/resource/Oran|city
2412|Thika|http://dbpedia.org/resource/Thika|city
3015|Mayagüez|http://dbpedia.org/resource/Mayagüez|city
3010|Ponce|http://dbpedia.org/resource/Ponce|city
2694|Taxila|http://dbpedia.org/resource/Taxila|city
1761|Sasaram|http://dbpedia.org/resource/Sasaram|city
827|Northampton|http://dbpedia.org/resource/Northampton|city
1099|Friedberg|http://dbpedia.org/resource/Friedberg|city
3554|Zaporizhia|http://dbpedia.org/resource/Zaporizhia|city
2487|Nouakchott|http://dbpedia.org/resource/Nouakchott|city
685|Putian|http://dbpedia.org/resource/Putian|city
1764|Gunupur|http://dbpedia.org/resource/Gunupur|city
1218|Guntur|http://dbpedia.org/resource/Guntur|city
303|Porto_Alegre|http://dbpedia.org/resource/Porto_Alegre|city
2001|Jambi_City|http://dbpedia.org/resource/Jambi_City|city
4415|Mahwah|http://dbpedia.org/resource/Mahwah|city
1963|Rajkot|http://dbpedia.org/resource/Rajkot|city
3457|Hat_Yai|http://dbpedia.org/resource/Hat_Yai|city
1251|Bardhaman|http://dbpedia.org/resource/Bardhaman|city
1826|Beliatore|http://dbpedia.org/resource/Beliatore|city
1679|Mulayam|http://dbpedia.org/resource/Mulayam|city
2683|Rahim_Yar_Khan|http://dbpedia.org/resource/Rahim_Yar_Khan|city
1363|Bagula|http://dbpedia.org/resource/Bagula|city
61|Namibia|http://dbpedia.org/resource/Namibia|country
2560|Windhoek|http://dbpedia.org/resource/Windhoek|city
85|Scotland|http://dbpedia.org/resource/Scotland|country
2046|Sanandaj|http://dbpedia.org/resource/Sanandaj|city
2035|Mashhad|http://dbpedia.org/resource/Mashhad|city
3183|Grahamstown|http://dbpedia.org/resource/Grahamstown|city
47|Laos|http://dbpedia.org/resource/Laos|country
2416|Vientiane|http://dbpedia.org/resource/Vientiane|city
411|Aungmyethazan_Township|http://dbpedia.org/resource/Aungmyethazan_Township|city
401|Insein_Township|http://dbpedia.org/resource/Insein_Township|city
3236|Jeju_Province|http://dbpedia.org/resource/Jeju_Province|city
3252|Wansan-gu|http://dbpedia.org/resource/Wansan-gu|city
2565|Kirtipur|http://dbpedia.org/resource/Kirtipur|city
3103|Blagoveshchensk|http://dbpedia.org/resource/Blagoveshchensk|city
2492|Puebla|http://dbpedia.org/resource/Puebla|city
2513|Pedro_Escobedo|http://dbpedia.org/resource/Pedro_Escobedo|city
1961|Hassan|http://dbpedia.org/resource/Hassan|city
354|Curitiba|http://dbpedia.org/resource/Curitiba|city
306|Belo_Horizonte|http://dbpedia.org/resource/Belo_Horizonte|city
2121|Bologna|http://dbpedia.org/resource/Bologna|city
4117|Winona|http://dbpedia.org/resource/Winona|city
2018|Denpasar|http://dbpedia.org/resource/Denpasar|city
2709|Khayaban_e_jinnah|http://dbpedia.org/resource/Khayaban_e_jinnah|city
1695|Mathabhanga|http://dbpedia.org/resource/Mathabhanga|city
1465|Berhampur|http://dbpedia.org/resource/Berhampur|city
2541|La_Piedad|http://dbpedia.org/resource/La_Piedad|city
2047|Tafresh|http://dbpedia.org/resource/Tafresh|city
1661|Tenali|http://dbpedia.org/resource/Tenali|city
1541|Malbazar|http://dbpedia.org/resource/Malbazar|city
2743|Urdaneta|http://dbpedia.org/resource/Urdaneta|city
2874|General_Luna|http://dbpedia.org/resource/General_Luna|city
1442|Kalady|http://dbpedia.org/resource/Kalady|city
1340|Chakdaha|http://dbpedia.org/resource/Chakdaha|city
3352|Kwaluseni|http://dbpedia.org/resource/Kwaluseni|city
1475|Noida_Film_City|http://dbpedia.org/resource/Noida_Film_City|city
989|Belfort|http://dbpedia.org/resource/Belfort|city
628|Chenzhou|http://dbpedia.org/resource/Chenzhou|city
2259|Toyohashi|http://dbpedia.org/resource/Toyohashi|city
2171|Kanazawa|http://dbpedia.org/resource/Kanazawa|city
3060|Suceava|http://dbpedia.org/resource/Suceava|city
3053|Constan?a|http://dbpedia.org/resource/Constan?a|city
2660|Sukkur|http://dbpedia.org/resource/Sukkur|city
2666|Swabi|http://dbpedia.org/resource/Swabi|city
858|Somers_Town|http://dbpedia.org/resource/Somers_Town|city
3451|Khlong_Luang_District|http://dbpedia.org/resource/Khlong_Luang_District|city
5151|Vietnam|http://dbpedia.org/resource/Vietnam|city
1694|Bagdogra|http://dbpedia.org/resource/Bagdogra|city
3112|Kuzbass|http://dbpedia.org/resource/Kuzbass|city
1602|Nilgiris_district|http://dbpedia.org/resource/Nilgiris_district|city
813|Mansoura|http://dbpedia.org/resource/Mansoura|city
802|Bilbeis|http://dbpedia.org/resource/Bilbeis|city
1544|Beldanga|http://dbpedia.org/resource/Beldanga|city
2555|Tangier-Tetouan|http://dbpedia.org/resource/Tangier-Tetouan|city
2557|Rabat|http://dbpedia.org/resource/Rabat|city
356|Taubaté|http://dbpedia.org/resource/Taubaté|city
808|Shorouk_city|http://dbpedia.org/resource/Shorouk_city|city
1881|Nainital|http://dbpedia.org/resource/Nainital|city
1204|Thiruchendur|http://dbpedia.org/resource/Thiruchendur|city
657|Taiyuan|http://dbpedia.org/resource/Taiyuan|city
288|Sucre|http://dbpedia.org/resource/Sucre|city
289|Santa_Cruz_de_la_Sierra|http://dbpedia.org/resource/Santa_Cruz_de_la_Sierra|city
3065|Ulan-Ude|http://dbpedia.org/resource/Ulan-Ude|city
2012|Bandar_Lampung|http://dbpedia.org/resource/Bandar_Lampung|city
3531|Adana|http://dbpedia.org/resource/Adana|city
831|Brighton|http://dbpedia.org/resource/Brighton|city
1604|Kasba|http://dbpedia.org/resource/Kasba|city
2274|T?kai|http://dbpedia.org/resource/T?kai|city
2168|Nara|http://dbpedia.org/resource/Nara|city
2082|Karmiel|http://dbpedia.org/resource/Karmiel|city
2083|Jerusalem|http://dbpedia.org/resource/Jerusalem|city
334|Arcos|http://dbpedia.org/resource/Arcos|city
29|Estonia|http://dbpedia.org/resource/Estonia|country
402|Loikaw|http://dbpedia.org/resource/Loikaw|city
3332|Elpitiya|http://dbpedia.org/resource/Elpitiya|city
3322|Peradeniya|http://dbpedia.org/resource/Peradeniya|city
801|Monufia_Governorate|http://dbpedia.org/resource/Monufia_Governorate|city
1402|Dichpalle|http://dbpedia.org/resource/Dichpalle|city
3047|Bucharest|http://dbpedia.org/resource/Bucharest|city
1617|Kumarakovil|http://dbpedia.org/resource/Kumarakovil|city
792|San_Pedro_de_Macorís|http://dbpedia.org/resource/San_Pedro_de_Macorís|city
3463|Chonburi_Province|http://dbpedia.org/resource/Chonburi_Province|city
3476|Phetchaburi_Province|http://dbpedia.org/resource/Phetchaburi_Province|city
48|Latvia|http://dbpedia.org/resource/Latvia|country
2417|Riga|http://dbpedia.org/resource/Riga|city
1469|Vijayawada|http://dbpedia.org/resource/Vijayawada|city
95|Sweden|http://dbpedia.org/resource/Sweden|country
3368|Kristianstad|http://dbpedia.org/resource/Kristianstad|city
3354|Uppsala|http://dbpedia.org/resource/Uppsala|city
329|Londrina|http://dbpedia.org/resource/Londrina|city
1102|Weingarten|http://dbpedia.org/resource/Weingarten|city
119|Khost|http://dbpedia.org/resource/Khost|city
115|Karachi|http://dbpedia.org/resource/Karachi|city
1988|Surabaya|http://dbpedia.org/resource/Surabaya|city
1850|Saravanampatti|http://dbpedia.org/resource/Saravanampatti|city
3094|Biysk|http://dbpedia.org/resource/Biysk|city
3064|Yekaterinburg|http://dbpedia.org/resource/Yekaterinburg|city
2804|Koronadal_City|http://dbpedia.org/resource/Koronadal_City|city
2738|Lucena|http://dbpedia.org/resource/Lucena|city
1666|Baru_Sahib|http://dbpedia.org/resource/Baru_Sahib|city
1484|Hajipur|http://dbpedia.org/resource/Hajipur|city
1054|Bingen_am_Rhein|http://dbpedia.org/resource/Bingen_am_Rhein|city
3605|Luton|http://dbpedia.org/resource/Luton|city
1374|Konaje|http://dbpedia.org/resource/Konaje|city
1259|Purulia|http://dbpedia.org/resource/Purulia|city
754|Zlín|http://dbpedia.org/resource/Zlín|city
1700|Sirsa|http://dbpedia.org/resource/Sirsa|city
2032|Sabzevar|http://dbpedia.org/resource/Sabzevar|city
4468|Union|http://dbpedia.org/resource/Union|city
206|Carlton|http://dbpedia.org/resource/Carlton|city
180|Melbourne|http://dbpedia.org/resource/Melbourne|city
97|Tajikistan|http://dbpedia.org/resource/Tajikistan|country
3437|Dushanbe|http://dbpedia.org/resource/Dushanbe|city
2265|Aichi_Prefecture|http://dbpedia.org/resource/Aichi_Prefecture|city
3803|Waltham|http://dbpedia.org/resource/Waltham|city
3098|Zhukovsky|http://dbpedia.org/resource/Zhukovsky|city
1929|Kulti|http://dbpedia.org/resource/Kulti|city
4270|Louisville|http://dbpedia.org/resource/Louisville|city
649|Hong_Kong|http://dbpedia.org/resource/Hong_Kong|city
1358|Jaipur|http://dbpedia.org/resource/Jaipur|city
8|Belgium|http://dbpedia.org/resource/Belgium|country
283|Mons|http://dbpedia.org/resource/Mons|city
269|Leuven|http://dbpedia.org/resource/Leuven|city
971|Boulogne-sur-Mer|http://dbpedia.org/resource/Boulogne-sur-Mer|city
942|Nantes|http://dbpedia.org/resource/Nantes|city
63|Netherlands|http://dbpedia.org/resource/Netherlands|country
2585|'s-Hertogenbosch|http://dbpedia.org/resource/'s-Hertogenbosch|city
2575|Heerlen|http://dbpedia.org/resource/Heerlen|city
1500|Jeppu|http://dbpedia.org/resource/Jeppu|city
809|New_Borg_El-Arab_City|http://dbpedia.org/resource/New_Borg_El-Arab_City|city
2373|Urayasu|http://dbpedia.org/resource/Urayasu|city
5001|Tonkawa|http://dbpedia.org/resource/Tonkawa|city
1535|Lal_Bagh|http://dbpedia.org/resource/Lal_Bagh|city
3097|Saransk|http://dbpedia.org/resource/Saransk|city
1394|Karaikudi|http://dbpedia.org/resource/Karaikudi|city
1938|Sardarsahar|http://dbpedia.org/resource/Sardarsahar|city
2676|Mirpur|http://dbpedia.org/resource/Mirpur|city
2708|Chakdara|http://dbpedia.org/resource/Chakdara|city
2650|Abbottabad|http://dbpedia.org/resource/Abbottabad|city
132|Luanda|http://dbpedia.org/resource/Luanda|city
64|New_Zealand|http://dbpedia.org/resource/New_Zealand|country
3093|Barnaul|http://dbpedia.org/resource/Barnaul|city
939|Lille|http://dbpedia.org/resource/Lille|city
5153|Barry|http://dbpedia.org/resource/Barry|city
3578|Swansea|http://dbpedia.org/resource/Swansea|city
4960|Torrington|http://dbpedia.org/resource/Torrington|city
1330|Anand|http://dbpedia.org/resource/Anand|city
1409|Vadodara|http://dbpedia.org/resource/Vadodara|city
1315|Sambalpur|http://dbpedia.org/resource/Sambalpur|city
1518|Kheta_Sarai|http://dbpedia.org/resource/Kheta_Sarai|city
4121|Banner_Elk|http://dbpedia.org/resource/Banner_Elk|city
168|Bernal|http://dbpedia.org/resource/Bernal|city
139|San_Antonio_de_Padua|http://dbpedia.org/resource/San_Antonio_de_Padua|city
4591|Aspen|http://dbpedia.org/resource/Aspen|city
3733|Pittsburgh|http://dbpedia.org/resource/Pittsburgh|city
2689|Sahiwal_Division|http://dbpedia.org/resource/Sahiwal_Division|city
1352|Jammu|http://dbpedia.org/resource/Jammu|city
1327|Udaipur|http://dbpedia.org/resource/Udaipur|city
2963|San_Isidro|http://dbpedia.org/resource/San_Isidro|city
2735|Arakan|http://dbpedia.org/resource/Arakan|city
376|Limeira|http://dbpedia.org/resource/Limeira|city
2232|Kyoto|http://dbpedia.org/resource/Kyoto|city
3075|Perm|http://dbpedia.org/resource/Perm|city
2489|Réduit|http://dbpedia.org/resource/Réduit|city
2566|Nala|http://dbpedia.org/resource/Nala|city
2414|Kitengela|http://dbpedia.org/resource/Kitengela|city
1365|Mandi|http://dbpedia.org/resource/Mandi|city
3523|?anlıurfa|http://dbpedia.org/resource/?anlıurfa|city
1945|Jatoli|http://dbpedia.org/resource/Jatoli|city
81|Republic_of_Macedonia|http://dbpedia.org/resource/Republic_of_Macedonia|country
3043|Kumanovo|http://dbpedia.org/resource/Kumanovo|city
3044|Skopje|http://dbpedia.org/resource/Skopje|city
2045|Isfahan|http://dbpedia.org/resource/Isfahan|city
821|Southampton|http://dbpedia.org/resource/Southampton|city
1549|Jammu_and_Kashmir|http://dbpedia.org/resource/Jammu_and_Kashmir|city
2016|Ambon|http://dbpedia.org/resource/Ambon|city
1985|Banjarmasin|http://dbpedia.org/resource/Banjarmasin|city
891|Tartu|http://dbpedia.org/resource/Tartu|city
182|Gold_Coast|http://dbpedia.org/resource/Gold_Coast|city
181|Perth|http://dbpedia.org/resource/Perth|city
84|Rwanda|http://dbpedia.org/resource/Rwanda|country
3118|Butare|http://dbpedia.org/resource/Butare|city
1724|Kattakada|http://dbpedia.org/resource/Kattakada|city
1806|Sindri|http://dbpedia.org/resource/Sindri|city
3055|Bra?ov|http://dbpedia.org/resource/Bra?ov|city
1528|Chandrakona|http://dbpedia.org/resource/Chandrakona|city
1597|Azhikkal|http://dbpedia.org/resource/Azhikkal|city
1824|Jharkhand|http://dbpedia.org/resource/Jharkhand|city
1918|Raiganj|http://dbpedia.org/resource/Raiganj|city
1458|Chembur|http://dbpedia.org/resource/Chembur|city
4300|Whitingna|http://dbpedia.org/resource/Whitingna|city
3677|Jacksonville|http://dbpedia.org/resource/Jacksonville|city
2297|Saga|http://dbpedia.org/resource/Saga|city
34|Greece|http://dbpedia.org/resource/Greece|country
2486|San_Gwann|http://dbpedia.org/resource/San_Gwann|city
1976|Maidan_Garhi|http://dbpedia.org/resource/Maidan_Garhi|city
2257|Nerima|http://dbpedia.org/resource/Nerima|city
4274|Franklinna|http://dbpedia.org/resource/Franklinna|city
2682|Kahuta|http://dbpedia.org/resource/Kahuta|city
2653|Multan|http://dbpedia.org/resource/Multan|city
1091|Bayreuth|http://dbpedia.org/resource/Bayreuth|city
1023|Heidelberg|http://dbpedia.org/resource/Heidelberg|city
1178|Belur_Math|http://dbpedia.org/resource/Belur_Math|city
700|Cúcuta|http://dbpedia.org/resource/Cúcuta|city
5015|Pharr|http://dbpedia.org/resource/Pharr|city
1950|Chikmagalur|http://dbpedia.org/resource/Chikmagalur|city
1903|Lalpur|http://dbpedia.org/resource/Lalpur|city
1344|Shyampur_I|http://dbpedia.org/resource/Shyampur_I|city
1628|Kanchipuram|http://dbpedia.org/resource/Kanchipuram|city
2395|Amman|http://dbpedia.org/resource/Amman|city
2397|Jerash|http://dbpedia.org/resource/Jerash|city
2000|Semarang|http://dbpedia.org/resource/Semarang|city
1906|Jalandhar|http://dbpedia.org/resource/Jalandhar|city
1349|Bihar|http://dbpedia.org/resource/Bihar|city
1141|Drama|http://dbpedia.org/resource/Drama|city
1115|Athens|http://dbpedia.org/resource/Athens|city
3088|Murmansk|http://dbpedia.org/resource/Murmansk|city
4646|Valhalla|http://dbpedia.org/resource/Valhalla|city
4680|Lacey|http://dbpedia.org/resource/Lacey|city
2547|Tampico|http://dbpedia.org/resource/Tampico|city
2519|Tepic|http://dbpedia.org/resource/Tepic|city
2602|Auckland|http://dbpedia.org/resource/Auckland|city
2595|Dunedin|http://dbpedia.org/resource/Dunedin|city
3297|Vilanova_i_la_Geltrú|http://dbpedia.org/resource/Vilanova_i_la_Geltrú|city
3273|Madrid|http://dbpedia.org/resource/Madrid|city
2721|Jesús_María|http://dbpedia.org/resource/Jesús_María|city
2727|Callao|http://dbpedia.org/resource/Callao|city
603|Iquique|http://dbpedia.org/resource/Iquique|city
3525|Fındıklı|http://dbpedia.org/resource/Fındıklı|city
172|Malvinas_Argentinas_Partido|http://dbpedia.org/resource/Malvinas_Argentinas_Partido|city
146|Mar_del_Plata|http://dbpedia.org/resource/Mar_del_Plata|city
976|Nice|http://dbpedia.org/resource/Nice|city
1192|Madurai|http://dbpedia.org/resource/Madurai|city
2586|Arnhem|http://dbpedia.org/resource/Arnhem|city
20|Croatia|http://dbpedia.org/resource/Croatia|country
2573|Maastricht|http://dbpedia.org/resource/Maastricht|city
1336|Sion|http://dbpedia.org/resource/Sion|city
287|Cochabamba|http://dbpedia.org/resource/Cochabamba|city
3539|Chernivtsi|http://dbpedia.org/resource/Chernivtsi|city
3576|Newport|http://dbpedia.org/resource/Newport|city
443|Calgary|http://dbpedia.org/resource/Calgary|city
2464|Kuantan|http://dbpedia.org/resource/Kuantan|city
2439|Kuala_Lumpur|http://dbpedia.org/resource/Kuala_Lumpur|city
1129|Chania|http://dbpedia.org/resource/Chania|city
1138|Attica|http://dbpedia.org/resource/Attica|city
2421|Benghazi|http://dbpedia.org/resource/Benghazi|city
250|Graz|http://dbpedia.org/resource/Graz|city
249|Vienna|http://dbpedia.org/resource/Vienna|city
2230|Kitanagoya|http://dbpedia.org/resource/Kitanagoya|city
284|Namur|http://dbpedia.org/resource/Namur|city
268|Brussels|http://dbpedia.org/resource/Brussels|city
4123|Weldon|http://dbpedia.org/resource/Weldon|city
2967|Muñoz|http://dbpedia.org/resource/Muñoz|city
1599|Manesar|http://dbpedia.org/resource/Manesar|city
3440|Arusha|http://dbpedia.org/resource/Arusha|city
576|Preeceville|http://dbpedia.org/resource/Preeceville|city
422|Roblin|http://dbpedia.org/resource/Roblin|city
3052|Ia?i|http://dbpedia.org/resource/Ia?i|city
3051|Arad|http://dbpedia.org/resource/Arad|city
682|Yantai|http://dbpedia.org/resource/Yantai|city
1464|Anantapur_district|http://dbpedia.org/resource/Anantapur_district|city
3115|Obninsk|http://dbpedia.org/resource/Obninsk|city
4942|Franklin_Springs|http://dbpedia.org/resource/Franklin_Springs|city
3087|Ivanovo_Oblast|http://dbpedia.org/resource/Ivanovo_Oblast|city
1822|Kumbakonam|http://dbpedia.org/resource/Kumbakonam|city
2068|Damavand|http://dbpedia.org/resource/Damavand|city
5137|Caraca|http://dbpedia.org/resource/Caraca|city
27|El_Salvador|http://dbpedia.org/resource/El_Salvador|country
816|San_Salvador|http://dbpedia.org/resource/San_Salvador|city
815|Antiguo_Cuscatlán|http://dbpedia.org/resource/Antiguo_Cuscatlán|city
4225|Rapid_City|http://dbpedia.org/resource/Rapid_City|city
1388|Veeraraghavapuram|http://dbpedia.org/resource/Veeraraghavapuram|city
2976|Pu?tusk|http://dbpedia.org/resource/Pu?tusk|city
1471|Sultanpur|http://dbpedia.org/resource/Sultanpur|city
2006|Samarinda|http://dbpedia.org/resource/Samarinda|city
347|Viamão|http://dbpedia.org/resource/Viamão|city
885|Liverpool|http://dbpedia.org/resource/Liverpool|city
817|Birmingham|http://dbpedia.org/resource/Birmingham|city
2180|?tsuki|http://dbpedia.org/resource/?tsuki|city
3179|Thohoyandou|http://dbpedia.org/resource/Thohoyandou|city
1996|Serang|http://dbpedia.org/resource/Serang|city
3588|Neath|http://dbpedia.org/resource/Neath|city
3557|Worcester|http://dbpedia.org/resource/Worcester|city
612|Punta_Arenas|http://dbpedia.org/resource/Punta_Arenas|city
3594|Lampeter|http://dbpedia.org/resource/Lampeter|city
3219|Chuncheon|http://dbpedia.org/resource/Chuncheon|city
3194|Daejeon|http://dbpedia.org/resource/Daejeon|city
