id|name|url
1532|Gloria_Macapagal-Arroyo|http://dbpedia.org/resource/Gloria_Macapagal-Arroyo
1548|Nicolaus_Copernicus|http://dbpedia.org/resource/Nicolaus_Copernicus
1863|Carl_Linnaeus|http://dbpedia.org/resource/Carl_Linnaeus
2799|Hillary_Rodham_Clinton|http://dbpedia.org/resource/Hillary_Rodham_Clinton
2932|Condoleezza_Rice|http://dbpedia.org/resource/Condoleezza_Rice
3039|Faith_Hill|http://dbpedia.org/resource/Faith_Hill
573|Victor_Hugo|http://dbpedia.org/resource/Victor_Hugo
1683|Nikolai_Rimsky-Korsakov|http://dbpedia.org/resource/Nikolai_Rimsky-Korsakov
2859|Judy_Garland|http://dbpedia.org/resource/Judy_Garland
5124|The_Unforgettable_Fire|http://dbpedia.org/resource/The_Unforgettable_Fire
1164|Saint_George|http://dbpedia.org/resource/Saint_George
1657|Sorana_Cîrstea|http://dbpedia.org/resource/Sorana_Cîrstea
1909|Jean-Jacques_Rousseau|http://dbpedia.org/resource/Jean-Jacques_Rousseau
2954|Charles_Lindbergh|http://dbpedia.org/resource/Charles_Lindbergh
143|Franz_Schubert|http://dbpedia.org/resource/Franz_Schubert
1140|Harbhajan_Singh|http://dbpedia.org/resource/Harbhajan_Singh
1184|Pope_Pius_IX|http://dbpedia.org/resource/Pope_Pius_IX
2830|Louis_Armstrong|http://dbpedia.org/resource/Louis_Armstrong
2853|Marilyn_Monroe|http://dbpedia.org/resource/Marilyn_Monroe
2905|Count_Basie|http://dbpedia.org/resource/Count_Basie
2980|Lenny_Kravitz|http://dbpedia.org/resource/Lenny_Kravitz
2981|Donald_Trump|http://dbpedia.org/resource/Donald_Trump
5110|Live_After_Death|http://dbpedia.org/resource/Live_After_Death
543|Gamal_Abdel_Nasser|http://dbpedia.org/resource/Gamal_Abdel_Nasser
146|Arnold_Schoenberg|http://dbpedia.org/resource/Arnold_Schoenberg
1862|Richard_E._Grant|http://dbpedia.org/resource/Richard_E._Grant
2804|Jay-Z|http://dbpedia.org/resource/Jay-Z
2815|Walt_Disney|http://dbpedia.org/resource/Walt_Disney
4971|Zen_Arcade|http://dbpedia.org/resource/Zen_Arcade
6974|Exile_on_Main_St.|http://dbpedia.org/resource/Exile_on_Main_St.
469|Gustav_Mahler|http://dbpedia.org/resource/Gustav_Mahler
803|John_McEnroe|http://dbpedia.org/resource/John_McEnroe
1908|Roger_Federer|http://dbpedia.org/resource/Roger_Federer
9284|San_Marino|http://dbpedia.org/resource/San_Marino
1071|Julie_Christie|http://dbpedia.org/resource/Julie_Christie
1974|Bohdan_Khmelnytsky|http://dbpedia.org/resource/Bohdan_Khmelnytsky
7001|Kurt_Weill|http://dbpedia.org/resource/Kurt_Weill
1545|Pope_John_Paul_II|http://dbpedia.org/resource/Pope_John_Paul_II
2037|David_Lloyd_George|http://dbpedia.org/resource/David_Lloyd_George
2878|Robert_F._Kennedy|http://dbpedia.org/resource/Robert_F._Kennedy
2880|Muhammad_Ali|http://dbpedia.org/resource/Muhammad_Ali
2883|Katy_Perry|http://dbpedia.org/resource/Katy_Perry
7522|John_Lennon|http://dbpedia.org/resource/John_Lennon
9299|W._H._Auden|http://dbpedia.org/resource/W._H._Auden
261|Tony_Kanaan|http://dbpedia.org/resource/Tony_Kanaan
796|Otto_von_Bismarck|http://dbpedia.org/resource/Otto_von_Bismarck
2003|Charlie_Chaplin|http://dbpedia.org/resource/Charlie_Chaplin
2916|Jack_Nicholson|http://dbpedia.org/resource/Jack_Nicholson
3060|Rutherford_B._Hayes|http://dbpedia.org/resource/Rutherford_B._Hayes
1617|W._B._Yeats|http://dbpedia.org/resource/W._B._Yeats
1645|Nicolae_Ceau?escu|http://dbpedia.org/resource/Nicolae_Ceau?escu
2066|John_Major|http://dbpedia.org/resource/John_Major
2986|Marilyn_Manson|http://dbpedia.org/resource/Marilyn_Manson
6892|Wake_Me_Up_Before_You_Go-Go|http://dbpedia.org/resource/Wake_Me_Up_Before_You_Go-Go
7297|I_Hate_Myself_for_Loving_You|http://dbpedia.org/resource/I_Hate_Myself_for_Loving_You
1162|Shapur_II|http://dbpedia.org/resource/Shapur_II
529|Caroline_Wozniacki|http://dbpedia.org/resource/Caroline_Wozniacki
11250|Abraham|http://dbpedia.org/resource/Abraham
431|I._M._Pei|http://dbpedia.org/resource/I._M._Pei
582|Hector_Berlioz|http://dbpedia.org/resource/Hector_Berlioz
2020|Lord_Byron|http://dbpedia.org/resource/Lord_Byron
2040|Geoffrey_Chaucer|http://dbpedia.org/resource/Geoffrey_Chaucer
2078|Saint_Patrick|http://dbpedia.org/resource/Saint_Patrick
2900|Robin_Williams|http://dbpedia.org/resource/Robin_Williams
6991|Cary_Grant|http://dbpedia.org/resource/Cary_Grant
1535|José_Rizal|http://dbpedia.org/resource/José_Rizal
2088|J._K._Rowling|http://dbpedia.org/resource/J._K._Rowling
9063|Ptolemy|http://dbpedia.org/resource/Ptolemy
2097|Harold_Pinter|http://dbpedia.org/resource/Harold_Pinter
2117|Clement_Attlee|http://dbpedia.org/resource/Clement_Attlee
1054|Swami_Vivekananda|http://dbpedia.org/resource/Swami_Vivekananda
291|Shania_Twain|http://dbpedia.org/resource/Shania_Twain
1670|Vladimir_Putin|http://dbpedia.org/resource/Vladimir_Putin
2906|Allen_Ginsberg|http://dbpedia.org/resource/Allen_Ginsberg
2933|Donna_Summer|http://dbpedia.org/resource/Donna_Summer
5792|We_Are_the_Champions|http://dbpedia.org/resource/We_Are_the_Champions
6673|Welcome_to_the_Jungle|http://dbpedia.org/resource/Welcome_to_the_Jungle
7393|A_Kind_of_Magic|http://dbpedia.org/resource/A_Kind_of_Magic
470|Franz_Kafka|http://dbpedia.org/resource/Franz_Kafka
1129|R._Madhavan|http://dbpedia.org/resource/R._Madhavan
2935|Francis_Ford_Coppola|http://dbpedia.org/resource/Francis_Ford_Coppola
3047|Kurt_Vonnegut|http://dbpedia.org/resource/Kurt_Vonnegut
3104|Al_Green|http://dbpedia.org/resource/Al_Green
4849|Henry_V_of_England|http://dbpedia.org/resource/Henry_V_of_England
783|Wilhelm_II,_German_Emperor|http://dbpedia.org/resource/Wilhelm_II,_German_Emperor
1150|Susilo_Bambang_Yudhoyono|http://dbpedia.org/resource/Susilo_Bambang_Yudhoyono
1202|Luciano_Pavarotti|http://dbpedia.org/resource/Luciano_Pavarotti
2072|Percy_Bysshe_Shelley|http://dbpedia.org/resource/Percy_Bysshe_Shelley
2818|George_Gershwin|http://dbpedia.org/resource/George_Gershwin
9146|Henry_III_of_England|http://dbpedia.org/resource/Henry_III_of_England
1750|Jacob_Zuma|http://dbpedia.org/resource/Jacob_Zuma
2918|Joe_Biden|http://dbpedia.org/resource/Joe_Biden
7211|Swear_It_Again|http://dbpedia.org/resource/Swear_It_Again
147|Maximilian_I,_Holy_Roman_Emperor|http://dbpedia.org/resource/Maximilian_I,_Holy_Roman_Emperor
807|Erwin_Rommel|http://dbpedia.org/resource/Erwin_Rommel
1547|Catherine_the_Great|http://dbpedia.org/resource/Catherine_the_Great
1616|George_Bernard_Shaw|http://dbpedia.org/resource/George_Bernard_Shaw
2797|Thomas_Jefferson|http://dbpedia.org/resource/Thomas_Jefferson
1154|Ruhollah_Khomeini|http://dbpedia.org/resource/Ruhollah_Khomeini
1423|Porfirio_Díaz|http://dbpedia.org/resource/Porfirio_Díaz
9329|Augusto_Pinochet|http://dbpedia.org/resource/Augusto_Pinochet
414|José_A._Santos|http://dbpedia.org/resource/José_A._Santos
1389|Go_Nagai|http://dbpedia.org/resource/Go_Nagai
1749|J._R._R._Tolkien|http://dbpedia.org/resource/J._R._R._Tolkien
1995|Charles_Darwin|http://dbpedia.org/resource/Charles_Darwin
2031|C._S._Lewis|http://dbpedia.org/resource/C._S._Lewis
3094|Robert_E._Howard|http://dbpedia.org/resource/Robert_E._Howard
1512|Nawaz_Sharif|http://dbpedia.org/resource/Nawaz_Sharif
1614|Oscar_Wilde|http://dbpedia.org/resource/Oscar_Wilde
1|Rumi|http://dbpedia.org/resource/Rumi
149|Charles_VI,_Holy_Roman_Emperor|http://dbpedia.org/resource/Charles_VI,_Holy_Roman_Emperor
2874|Johnny_Mercer|http://dbpedia.org/resource/Johnny_Mercer
596|Jean-Baptiste_Lamarck|http://dbpedia.org/resource/Jean-Baptiste_Lamarck
2098|Samuel_Pepys|http://dbpedia.org/resource/Samuel_Pepys
3085|Nancy_Pelosi|http://dbpedia.org/resource/Nancy_Pelosi
250|Ronaldinho|http://dbpedia.org/resource/Ronaldinho
2834|Frank_Zappa|http://dbpedia.org/resource/Frank_Zappa
11687|Philip_V_of_Spain|http://dbpedia.org/resource/Philip_V_of_Spain
251|André_Sá|http://dbpedia.org/resource/André_Sá
2837|T._S._Eliot|http://dbpedia.org/resource/T._S._Eliot
5114|Nat_King_Cole|http://dbpedia.org/resource/Nat_King_Cole
869|Hans_Werner_Henze|http://dbpedia.org/resource/Hans_Werner_Henze
2823|Mark_Twain|http://dbpedia.org/resource/Mark_Twain
2997|James_Monroe|http://dbpedia.org/resource/James_Monroe
5183|Nelson_Mandela|http://dbpedia.org/resource/Nelson_Mandela
1043|William_Makepeace_Thackeray|http://dbpedia.org/resource/William_Makepeace_Thackeray
1954|Nikolay_Davydenko|http://dbpedia.org/resource/Nikolay_Davydenko
2968|Ray_Bradbury|http://dbpedia.org/resource/Ray_Bradbury
1446|Ibn_Battuta|http://dbpedia.org/resource/Ibn_Battuta
1538|Emilio_Aguinaldo|http://dbpedia.org/resource/Emilio_Aguinaldo
776|Richard_Wagner|http://dbpedia.org/resource/Richard_Wagner
1453|Tom_Gehrels|http://dbpedia.org/resource/Tom_Gehrels
1955|Joseph_Conrad|http://dbpedia.org/resource/Joseph_Conrad
12814|Disney_Channel_Holiday|http://dbpedia.org/resource/Disney_Channel_Holiday
432|Puyi|http://dbpedia.org/resource/Puyi
798|Friedrich_Schiller|http://dbpedia.org/resource/Friedrich_Schiller
1864|Jonas_Björkman|http://dbpedia.org/resource/Jonas_Björkman
1956|Nikolai_Gogol|http://dbpedia.org/resource/Nikolai_Gogol
2075|John_Stuart_Mill|http://dbpedia.org/resource/John_Stuart_Mill
3053|Aaron_Copland|http://dbpedia.org/resource/Aaron_Copland
6692|Everytime|http://dbpedia.org/resource/Everytime
777|Albert_Einstein|http://dbpedia.org/resource/Albert_Einstein
1377|Emperor_Meiji|http://dbpedia.org/resource/Emperor_Meiji
2035|George_Michael|http://dbpedia.org/resource/George_Michael
2063|Michael_Caine|http://dbpedia.org/resource/Michael_Caine
2801|Ulysses_S._Grant|http://dbpedia.org/resource/Ulysses_S._Grant
3015|Phil_Spector|http://dbpedia.org/resource/Phil_Spector
3020|Adam_Sandler|http://dbpedia.org/resource/Adam_Sandler
5378|Man_on_the_Moon:_The_End_of_Day|http://dbpedia.org/resource/Man_on_the_Moon:_The_End_of_Day
11667|Batman:_Knightfall|http://dbpedia.org/resource/Batman:_Knightfall
2062|Andrew_Carnegie|http://dbpedia.org/resource/Andrew_Carnegie
8260|Suedehead|http://dbpedia.org/resource/Suedehead
539|Albert_Pujols|http://dbpedia.org/resource/Albert_Pujols
2094|Amy_Winehouse|http://dbpedia.org/resource/Amy_Winehouse
2891|Tom_Hanks|http://dbpedia.org/resource/Tom_Hanks
9310|George_IV_of_the_United_Kingdom|http://dbpedia.org/resource/George_IV_of_the_United_Kingdom
538|Manny_Ramirez|http://dbpedia.org/resource/Manny_Ramirez
1771|Isabella_I_of_Castile|http://dbpedia.org/resource/Isabella_I_of_Castile
5832|Piece_of_Me|http://dbpedia.org/resource/Piece_of_Me
5879|The_Beach_Boys_in_Concert|http://dbpedia.org/resource/The_Beach_Boys_in_Concert
6405|Duke_Ellington|http://dbpedia.org/resource/Duke_Ellington
51|Gabriel_Batistuta|http://dbpedia.org/resource/Gabriel_Batistuta
979|Aeschylus|http://dbpedia.org/resource/Aeschylus
1183|Michelangelo|http://dbpedia.org/resource/Michelangelo
9195|Hosni_Mubarak|http://dbpedia.org/resource/Hosni_Mubarak
13658|Rabbit_Fur_Coat|http://dbpedia.org/resource/Rabbit_Fur_Coat
13829|Takao_Kobayashi|http://dbpedia.org/resource/Takao_Kobayashi
1144|Pran|http://dbpedia.org/resource/Pran
1766|Miguel_de_Cervantes|http://dbpedia.org/resource/Miguel_de_Cervantes
3056|William_Henry_Harrison|http://dbpedia.org/resource/William_Henry_Harrison
7348|Dirtee_Disco|http://dbpedia.org/resource/Dirtee_Disco
2095|Peter_Sellers|http://dbpedia.org/resource/Peter_Sellers
6369|Cher|http://dbpedia.org/resource/Cher
2821|Lady_Gaga|http://dbpedia.org/resource/Lady_Gaga
2950|Bill_Gates|http://dbpedia.org/resource/Bill_Gates
779|George_Frideric_Handel|http://dbpedia.org/resource/George_Frideric_Handel
1411|Jogaila|http://dbpedia.org/resource/Jogaila
2914|Bette_Midler|http://dbpedia.org/resource/Bette_Midler
2965|Sylvester_Stallone|http://dbpedia.org/resource/Sylvester_Stallone
524|Hans_Christian_Andersen|http://dbpedia.org/resource/Hans_Christian_Andersen
1527|Alberto_Fujimori|http://dbpedia.org/resource/Alberto_Fujimori
2962|Eddie_Murphy|http://dbpedia.org/resource/Eddie_Murphy
3028|Liza_Minnelli|http://dbpedia.org/resource/Liza_Minnelli
5191|Julius_Caesar|http://dbpedia.org/resource/Julius_Caesar
1747|Katarina_Srebotnik|http://dbpedia.org/resource/Katarina_Srebotnik
2826|Barbra_Streisand|http://dbpedia.org/resource/Barbra_Streisand
47|Brian_Dabul|http://dbpedia.org/resource/Brian_Dabul
1685|Mikhail_Youzhny|http://dbpedia.org/resource/Mikhail_Youzhny
1941|Suleiman_the_Magnificent|http://dbpedia.org/resource/Suleiman_the_Magnificent
2839|Woody_Allen|http://dbpedia.org/resource/Woody_Allen
6981|Frank_Sinatra|http://dbpedia.org/resource/Frank_Sinatra
7506|21st_Century_Breakdown|http://dbpedia.org/resource/21st_Century_Breakdown
9474|Muhammad|http://dbpedia.org/resource/Muhammad
666|Joseph_Bonaparte|http://dbpedia.org/resource/Joseph_Bonaparte
2803|Martin_Luther_King,_Jr.|http://dbpedia.org/resource/Martin_Luther_King,_Jr.
6534|Thriller_25|http://dbpedia.org/resource/Thriller_25
6690|D12_World|http://dbpedia.org/resource/D12_World
6833|The_Broadway_Album|http://dbpedia.org/resource/The_Broadway_Album
7507|Charlton_Heston|http://dbpedia.org/resource/Charlton_Heston
1439|Juan_Gabriel|http://dbpedia.org/resource/Juan_Gabriel
243|Evo_Morales|http://dbpedia.org/resource/Evo_Morales
2996|Taylor_Swift|http://dbpedia.org/resource/Taylor_Swift
10217|Maladroit|http://dbpedia.org/resource/Maladroit
586|Henri_Matisse|http://dbpedia.org/resource/Henri_Matisse
1033|Ashoka|http://dbpedia.org/resource/Ashoka
1171|Benito_Mussolini|http://dbpedia.org/resource/Benito_Mussolini
2778|Barack_Obama|http://dbpedia.org/resource/Barack_Obama
424|Qin_Shi_Huang|http://dbpedia.org/resource/Qin_Shi_Huang
2780|Ronald_Reagan|http://dbpedia.org/resource/Ronald_Reagan
2808|Johnny_Cash|http://dbpedia.org/resource/Johnny_Cash
1188|Nero|http://dbpedia.org/resource/Nero
1450|William_III_of_England|http://dbpedia.org/resource/William_III_of_England
1673|Irving_Berlin|http://dbpedia.org/resource/Irving_Berlin
3061|Tori_Amos|http://dbpedia.org/resource/Tori_Amos
4351|Ben_Hecht|http://dbpedia.org/resource/Ben_Hecht
5133|Sergei_Rachmaninoff|http://dbpedia.org/resource/Sergei_Rachmaninoff
6980|Christina_Aguilera|http://dbpedia.org/resource/Christina_Aguilera
1027|Rabindranath_Tagore|http://dbpedia.org/resource/Rabindranath_Tagore
1674|Anton_Chekhov|http://dbpedia.org/resource/Anton_Chekhov
3228|Vanessa_L._Williams|http://dbpedia.org/resource/Vanessa_L._Williams
7602|Paris_Hilton|http://dbpedia.org/resource/Paris_Hilton
1173|Cicero|http://dbpedia.org/resource/Cicero
1026|Indira_Gandhi|http://dbpedia.org/resource/Indira_Gandhi
774|Johann_Sebastian_Bach|http://dbpedia.org/resource/Johann_Sebastian_Bach
1654|Iannis_Xenakis|http://dbpedia.org/resource/Iannis_Xenakis
2018|Bob_Hope|http://dbpedia.org/resource/Bob_Hope
2046|Samuel_Beckett|http://dbpedia.org/resource/Samuel_Beckett
3066|John_Steinbeck|http://dbpedia.org/resource/John_Steinbeck
3074|Pete_Sampras|http://dbpedia.org/resource/Pete_Sampras
7594|Akira_Kurosawa|http://dbpedia.org/resource/Akira_Kurosawa
1919|Aga_Khan_IV|http://dbpedia.org/resource/Aga_Khan_IV
1677|Nicholas_I_of_Russia|http://dbpedia.org/resource/Nicholas_I_of_Russia
278|Neil_Young|http://dbpedia.org/resource/Neil_Young
9188|Edward_II_of_England|http://dbpedia.org/resource/Edward_II_of_England
9845|No_Ceilings|http://dbpedia.org/resource/No_Ceilings
2788|George_Washington|http://dbpedia.org/resource/George_Washington
6383|Andre_Agassi|http://dbpedia.org/resource/Andre_Agassi
1525|Rubén_Blades|http://dbpedia.org/resource/Rubén_Blades
2860|Frank_Lloyd_Wright|http://dbpedia.org/resource/Frank_Lloyd_Wright
262|Marcelo_Melo|http://dbpedia.org/resource/Marcelo_Melo
60|Lleyton_Hewitt|http://dbpedia.org/resource/Lleyton_Hewitt
1152|Mahmoud_Ahmadinejad|http://dbpedia.org/resource/Mahmoud_Ahmadinejad
214|Django_Reinhardt|http://dbpedia.org/resource/Django_Reinhardt
1509|Shah_Jahan|http://dbpedia.org/resource/Shah_Jahan
523|Johan_Christian_Fabricius|http://dbpedia.org/resource/Johan_Christian_Fabricius
1911|Augustin_Pyramus_de_Candolle|http://dbpedia.org/resource/Augustin_Pyramus_de_Candolle
6365|Henry_David_Thoreau|http://dbpedia.org/resource/Henry_David_Thoreau
13815|John_Lindley|http://dbpedia.org/resource/John_Lindley
808|Martin_Heidegger|http://dbpedia.org/resource/Martin_Heidegger
1128|Priyanka_Chopra|http://dbpedia.org/resource/Priyanka_Chopra
1103|K._Balachander|http://dbpedia.org/resource/K._Balachander
1425|Antonio_López_de_Santa_Anna|http://dbpedia.org/resource/Antonio_López_de_Santa_Anna
294|William_Lyon_Mackenzie_King|http://dbpedia.org/resource/William_Lyon_Mackenzie_King
1933|Chulalongkorn|http://dbpedia.org/resource/Chulalongkorn
2992|Philip_K._Dick|http://dbpedia.org/resource/Philip_K._Dick
3035|Donald_Rumsfeld|http://dbpedia.org/resource/Donald_Rumsfeld
1508|Zulfikar_Ali_Bhutto|http://dbpedia.org/resource/Zulfikar_Ali_Bhutto
6409|Homer|http://dbpedia.org/resource/Homer
7519|Jackie_Chan|http://dbpedia.org/resource/Jackie_Chan
559|Paul_Keres|http://dbpedia.org/resource/Paul_Keres
3697|Darryl_F._Zanuck|http://dbpedia.org/resource/Darryl_F._Zanuck
5586|Dig_Out_Your_Soul|http://dbpedia.org/resource/Dig_Out_Your_Soul
5834|Purple_Haze|http://dbpedia.org/resource/Purple_Haze
11293|Hoochie_Coochie_Man|http://dbpedia.org/resource/Hoochie_Coochie_Man
12948|Stoney_End|http://dbpedia.org/resource/Stoney_End
1684|Yevgeny_Kafelnikov|http://dbpedia.org/resource/Yevgeny_Kafelnikov
3001|Andy_Roddick|http://dbpedia.org/resource/Andy_Roddick
13818|Daniel_Nestor|http://dbpedia.org/resource/Daniel_Nestor
1048|Alka_Yagnik|http://dbpedia.org/resource/Alka_Yagnik
1452|Vincent_van_Gogh|http://dbpedia.org/resource/Vincent_van_Gogh
2086|Alfred_the_Great|http://dbpedia.org/resource/Alfred_the_Great
2123|Aleister_Crowley|http://dbpedia.org/resource/Aleister_Crowley
5078|Superman|http://dbpedia.org/resource/Superman
13367|Power_of_Love/Love_Power|http://dbpedia.org/resource/Power_of_Love/Love_Power
8062|The_Simpsons_Theme|http://dbpedia.org/resource/The_Simpsons_Theme
10664|Tim_McGraw_and_the_Dancehall_Doctors|http://dbpedia.org/resource/Tim_McGraw_and_the_Dancehall_Doctors
1120|Sarvepalli_Radhakrishnan|http://dbpedia.org/resource/Sarvepalli_Radhakrishnan
145|Maria_Theresa|http://dbpedia.org/resource/Maria_Theresa
5711|Band_on_the_Run|http://dbpedia.org/resource/Band_on_the_Run
14884|Red_Dirt_Girl|http://dbpedia.org/resource/Red_Dirt_Girl
430|Wu_Zetian|http://dbpedia.org/resource/Wu_Zetian
1408|Gil_Kane|http://dbpedia.org/resource/Gil_Kane
1161|Naser_al-Din_Shah_Qajar|http://dbpedia.org/resource/Naser_al-Din_Shah_Qajar
2090|Donovan|http://dbpedia.org/resource/Donovan
5000|Mr._Tambourine_Man|http://dbpedia.org/resource/Mr._Tambourine_Man
94|John_Curtin|http://dbpedia.org/resource/John_Curtin
581|Camille_Saint-Saëns|http://dbpedia.org/resource/Camille_Saint-Saëns
1539|Manuel_L._Quezon|http://dbpedia.org/resource/Manuel_L._Quezon
3045|William_Faulkner|http://dbpedia.org/resource/William_Faulkner
1761|Enrique_Iglesias|http://dbpedia.org/resource/Enrique_Iglesias
6917|Run_This_Town|http://dbpedia.org/resource/Run_This_Town
1167|Ehud_Olmert|http://dbpedia.org/resource/Ehud_Olmert
1170|Augustus|http://dbpedia.org/resource/Augustus
3109|David_Letterman|http://dbpedia.org/resource/David_Letterman
1176|Leonardo_da_Vinci|http://dbpedia.org/resource/Leonardo_da_Vinci
3007|Éamon_de_Valera|http://dbpedia.org/resource/Éamon_de_Valera
1594|Ferdinand_Magellan|http://dbpedia.org/resource/Ferdinand_Magellan
6418|Moses|http://dbpedia.org/resource/Moses
475|Radek_?t?pánek|http://dbpedia.org/resource/Radek_?t?pánek
2841|Martin_Scorsese|http://dbpedia.org/resource/Martin_Scorsese
2938|Roy_Orbison|http://dbpedia.org/resource/Roy_Orbison
4545|Zach_Braff|http://dbpedia.org/resource/Zach_Braff
2068|David_Hume|http://dbpedia.org/resource/David_Hume
1092|Abhishek_Bachchan|http://dbpedia.org/resource/Abhishek_Bachchan
1177|Pope_Pius_XII|http://dbpedia.org/resource/Pope_Pius_XII
2894|Stanley_Kubrick|http://dbpedia.org/resource/Stanley_Kubrick
5384|NKOTBSB|http://dbpedia.org/resource/NKOTBSB
1063|Prakash_Raj|http://dbpedia.org/resource/Prakash_Raj
2828|Dolly_Parton|http://dbpedia.org/resource/Dolly_Parton
3003|Dionne_Warwick|http://dbpedia.org/resource/Dionne_Warwick
3078|Henry_Clay|http://dbpedia.org/resource/Henry_Clay
5657|Private_Dancer|http://dbpedia.org/resource/Private_Dancer
1501|Edvard_Grieg|http://dbpedia.org/resource/Edvard_Grieg
53|Mariano_Puerta|http://dbpedia.org/resource/Mariano_Puerta
6940|Leonard_Bernstein|http://dbpedia.org/resource/Leonard_Bernstein
1107|Brahmanandam|http://dbpedia.org/resource/Brahmanandam
1200|Juan_Carlos_I_of_Spain|http://dbpedia.org/resource/Juan_Carlos_I_of_Spain
2822|James_Brown|http://dbpedia.org/resource/James_Brown
355|Bobby_Orr|http://dbpedia.org/resource/Bobby_Orr
2976|John_Quincy_Adams|http://dbpedia.org/resource/John_Quincy_Adams
1165|Gene_Simmons|http://dbpedia.org/resource/Gene_Simmons
1386|Namie_Amuro|http://dbpedia.org/resource/Namie_Amuro
1763|Salvador_Dalí|http://dbpedia.org/resource/Salvador_Dalí
2002|Mick_Jagger|http://dbpedia.org/resource/Mick_Jagger
2871|Dean_Martin|http://dbpedia.org/resource/Dean_Martin
5545|Personal_Jesus|http://dbpedia.org/resource/Personal_Jesus
2005|Arthur_Wellesley,_1st_Duke_of_Wellington|http://dbpedia.org/resource/Arthur_Wellesley,_1st_Duke_of_Wellington
2995|Glen_Campbell|http://dbpedia.org/resource/Glen_Campbell
5438|Pete_Townshend|http://dbpedia.org/resource/Pete_Townshend
1051|Ravi_Shankar|http://dbpedia.org/resource/Ravi_Shankar
1168|Ralph_Bakshi|http://dbpedia.org/resource/Ralph_Bakshi
545|Cleopatra_VII|http://dbpedia.org/resource/Cleopatra_VII
9317|Edward_I_of_England|http://dbpedia.org/resource/Edward_I_of_England
1069|Dharmendra|http://dbpedia.org/resource/Dharmendra
1030|Aurangzeb|http://dbpedia.org/resource/Aurangzeb
1504|Akbar|http://dbpedia.org/resource/Akbar
1988|Elizabeth_I_of_England|http://dbpedia.org/resource/Elizabeth_I_of_England
7516|William_Blake|http://dbpedia.org/resource/William_Blake
9238|Henry_IV_of_England|http://dbpedia.org/resource/Henry_IV_of_England
1451|Rembrandt|http://dbpedia.org/resource/Rembrandt
2867|Nas|http://dbpedia.org/resource/Nas
2928|Mel_Gibson|http://dbpedia.org/resource/Mel_Gibson
3637|Michael_Brecker|http://dbpedia.org/resource/Michael_Brecker
10037|Joe_Lieberman|http://dbpedia.org/resource/Joe_Lieberman
68|Mark_Woodforde|http://dbpedia.org/resource/Mark_Woodforde
775|Pope_Benedict_XVI|http://dbpedia.org/resource/Pope_Benedict_XVI
1732|Lachlan_Macquarie|http://dbpedia.org/resource/Lachlan_Macquarie
5070|Philip_Glass|http://dbpedia.org/resource/Philip_Glass
1948|Selim_I|http://dbpedia.org/resource/Selim_I
6982|Peter_Jackson|http://dbpedia.org/resource/Peter_Jackson
526|Alexandra_of_Denmark|http://dbpedia.org/resource/Alexandra_of_Denmark
7574|Rwanda|http://dbpedia.org/resource/Rwanda
7585|Billie_Jean|http://dbpedia.org/resource/Billie_Jean
7590|The_Dark_Side_of_the_Moon|http://dbpedia.org/resource/The_Dark_Side_of_the_Moon
1533|Ferdinand_Marcos|http://dbpedia.org/resource/Ferdinand_Marcos
462|Andy_García|http://dbpedia.org/resource/Andy_García
2945|Ne-Yo|http://dbpedia.org/resource/Ne-Yo
10412|Rising_Down|http://dbpedia.org/resource/Rising_Down
1602|Luís_Figo|http://dbpedia.org/resource/Luís_Figo
3013|Benjamin_Harrison|http://dbpedia.org/resource/Benjamin_Harrison
4259|Robby_Krieger|http://dbpedia.org/resource/Robby_Krieger
148|Ludwig_Wittgenstein|http://dbpedia.org/resource/Ludwig_Wittgenstein
9176|Malta|http://dbpedia.org/resource/Malta
2092|D._H._Lawrence|http://dbpedia.org/resource/D._H._Lawrence
6695|Free_Bird|http://dbpedia.org/resource/Free_Bird
7015|Saint_Peter|http://dbpedia.org/resource/Saint_Peter
7029|Scott_Yanow|http://dbpedia.org/resource/Scott_Yanow
9770|Fevers_and_Mirrors|http://dbpedia.org/resource/Fevers_and_Mirrors
1565|Rosa_Luxemburg|http://dbpedia.org/resource/Rosa_Luxemburg
2913|Rudy_Giuliani|http://dbpedia.org/resource/Rudy_Giuliani
1678|Alexander_II_of_Russia|http://dbpedia.org/resource/Alexander_II_of_Russia
1767|Ferdinand_II_of_Aragon|http://dbpedia.org/resource/Ferdinand_II_of_Aragon
9095|Richard_I_of_England|http://dbpedia.org/resource/Richard_I_of_England
1754|BoA|http://dbpedia.org/resource/BoA
3069|Kid_Rock|http://dbpedia.org/resource/Kid_Rock
1204|Titian|http://dbpedia.org/resource/Titian
2901|Ricky_Martin|http://dbpedia.org/resource/Ricky_Martin
6961|Ric_Flair|http://dbpedia.org/resource/Ric_Flair
7517|Hugo_Chávez|http://dbpedia.org/resource/Hugo_Chávez
8374|Stray_Cat_Strut|http://dbpedia.org/resource/Stray_Cat_Strut
1534|Corazon_Aquino|http://dbpedia.org/resource/Corazon_Aquino
1130|Prithviraj_Sukumaran|http://dbpedia.org/resource/Prithviraj_Sukumaran
1016|Miklós_Rózsa|http://dbpedia.org/resource/Miklós_Rózsa
334|Phil_Hartman|http://dbpedia.org/resource/Phil_Hartman
1197|Antonio_Vivaldi|http://dbpedia.org/resource/Antonio_Vivaldi
1952|Sergei_Prokofiev|http://dbpedia.org/resource/Sergei_Prokofiev
