Forum.id|Person.id
71940|529
71960|529
71980|529
72000|529
72020|529
72040|529
1580|79
72060|79
72080|79
72100|79
72120|79
72140|79
72160|79
72180|79
72200|79
72220|79
72240|79
72260|79
72280|79
72300|79
72320|79
72340|79
72360|79
16380|819
72380|819
72400|819
72420|819
72440|819
72460|819
72480|819
60|3
72500|3
72520|3
72540|3
72560|3
72580|3
72600|3
2980|149
1560|78
72620|78
72640|78
72660|78
72680|78
72700|78
72720|78
72740|78
72760|78
72780|78
72800|78
72820|78
72840|78
72860|78
72880|78
72900|78
72920|78
72940|78
72960|78
6380|319
72980|319
73000|319
73020|319
73040|319
3600|180
73060|180
73080|180
13660|683
18760|938
73100|938
73120|938
73140|938
73160|938
73180|938
73200|938
73220|938
73240|938
73260|938
73280|938
73300|938
73320|938
73340|938
73360|938
73380|938
73400|938
73420|938
73440|938
73460|938
73480|938
73500|938
73520|938
73540|938
73560|938
73580|938
73600|938
73620|938
19020|951
73640|951
73660|951
73680|951
73700|951
100|5
73720|5
73740|5
73760|5
73780|5
73800|5
73820|5
73840|5
73860|5
73880|5
73900|5
73920|5
73940|5
73960|5
73980|5
3520|176
74000|176
74020|176
74040|176
74060|176
74080|176
74100|176
74120|176
74140|176
74160|176
74180|176
74200|176
74220|176
74240|176
74260|176
74280|176
74300|176
74320|176
74340|176
74360|176
74380|176
74400|176
74420|176
74440|176
74460|176
8680|434
74480|434
74500|434
74520|434
74540|434
74560|434
74580|434
74600|434
74620|434
74640|434
74660|434
74680|434
74700|434
74720|434
74740|434
74760|434
74780|434
74800|434
74820|434
74840|434
74860|434
74880|434
74900|434
74920|434
74940|434
11440|572
74960|572
74980|572
75000|572
75020|572
75040|572
75060|572
75080|572
75100|572
75120|572
75140|572
75160|572
75180|572
75200|572
75220|572
75240|572
75260|572
19040|952
75280|952
75300|952
15200|760
75320|760
75340|760
75360|760
75380|760
75400|760
75420|760
75440|760
75460|760
75480|760
75500|760
75520|760
75540|760
75560|760
75580|760
75600|760
75620|760
75640|760
75660|760
75680|760
75700|760
75720|760
75740|760
75760|760
75780|760
75800|760
75820|760
75840|760
75860|760
75880|760
75900|760
3140|157
75920|157
75940|157
75960|157
75980|157
17720|886
15700|785
76000|785
76020|785
76040|785
76060|785
76080|785
76100|785
76120|785
76140|785
76160|785
76180|785
76200|785
76220|785
76240|785
76260|785
76280|785
76300|785
9800|490
12260|613
76320|613
76340|613
76360|613
76380|613
76400|613
76420|613
4580|229
76440|229
76460|229
76480|229
76500|229
76520|229
76540|229
76560|229
76580|229
76600|229
76620|229
76640|229
76660|229
76680|229
76700|229
76720|229
76740|229
76760|229
76780|229
76800|229
76820|229
76840|229
76860|229
76880|229
76900|229
76920|229
76940|229
76960|229
76980|229
16580|829
8900|445
77000|445
77020|445
77040|445
77060|445
77080|445
77100|445
77120|445
77140|445
77160|445
77180|445
77200|445
77220|445
77240|445
77260|445
77280|445
77300|445
77320|445
77340|445
77360|445
77380|445
19600|980
2740|137
77400|137
77420|137
77440|137
77460|137
77480|137
77500|137
10700|535
77520|535
77540|535
77560|535
77580|535
77600|535
77620|535
77640|535
77660|535
77680|535
77700|535
77720|535
77740|535
77760|535
77780|535
77800|535
77820|535
10420|521
77840|521
77860|521
77880|521
77900|521
77920|521
77940|521
77960|521
77980|521
78000|521
15560|778
78020|778
78040|778
78060|778
78080|778
78100|778
78120|778
78140|778
78160|778
78180|778
78200|778
78220|778
78240|778
78260|778
78280|778
78300|778
78320|778
80|4
78340|4
78360|4
13240|662
14180|709
78380|709
78400|709
78420|709
4620|231
78440|231
78460|231
78480|231
78500|231
78520|231
78540|231
78560|231
78580|231
78600|231
78620|231
78640|231
78660|231
78680|231
78700|231
78720|231
78740|231
78760|231
78780|231
78800|231
78820|231
78840|231
78860|231
78880|231
78900|231
78920|231
78940|231
78960|231
4020|201
78980|201
79000|201
79020|201
79040|201
9740|487
9520|476
79060|476
79080|476
79100|476
79120|476
79140|476
79160|476
79180|476
79200|476
79220|476
79240|476
79260|476
79280|476
9820|491
11200|560
79300|560
79320|560
79340|560
79360|560
79380|560
79400|560
79420|560
79440|560
79460|560
220|11
14300|715
18840|942
79480|942
79500|942
79520|942
79540|942
79560|942
79580|942
79600|942
79620|942
79640|942
79660|942
79680|942
79700|942
79720|942
79740|942
79760|942
79780|942
79800|942
79820|942
79840|942
79860|942
79880|942
79900|942
79920|942
79940|942
79960|942
79980|942
80000|942
80020|942
80040|942
80060|942
80080|942
80100|942
80120|942
80140|942
80160|942
80180|942
5600|280
80200|280
80220|280
80240|280
80260|280
80280|280
80300|280
80320|280
80340|280
80360|280
80380|280
80400|280
80420|280
80440|280
80460|280
14720|736
80480|736
80500|736
80520|736
80540|736
80560|736
20|1
80580|1
80600|1
80620|1
80640|1
80660|1
80680|1
80700|1
80720|1
80740|1
80760|1
17780|889
80780|889
80800|889
80820|889
80840|889
80860|889
80880|889
16700|835
80900|835
80920|835
80940|835
19720|986
80960|986
80980|986
81000|986
81020|986
81040|986
81060|986
81080|986
81100|986
81120|986
5740|287
81140|287
81160|287
81180|287
81200|287
81220|287
81240|287
81260|287
81280|287
81300|287
81320|287
81340|287
81360|287
13220|661
81380|661
81400|661
81420|661
11500|575
81440|575
81460|575
81480|575
81500|575
81520|575
81540|575
81560|575
81580|575
81600|575
81620|575
81640|575
81660|575
81680|575
81700|575
81720|575
81740|575
81760|575
81780|575
81800|575
81820|575
81840|575
81860|575
81880|575
81900|575
81920|575
81940|575
81960|575
81980|575
82000|575
82020|575
5520|276
82040|276
82060|276
82080|276
82100|276
82120|276
82140|276
82160|276
82180|276
82200|276
82220|276
82240|276
82260|276
82280|276
82300|276
82320|276
82340|276
82360|276
82380|276
82400|276
82420|276
82440|276
12440|622
8000|400
82460|400
82480|400
82500|400
82520|400
82540|400
82560|400
82580|400
82600|400
82620|400
82640|400
82660|400
82680|400
82700|400
82720|400
82740|400
82760|400
18740|937
16680|834
82780|834
82800|834
82820|834
82840|834
82860|834
82880|834
82900|834
82920|834
82940|834
82960|834
82980|834
10900|545
83000|545
83020|545
83040|545
83060|545
83080|545
83100|545
83120|545
83140|545
83160|545
83180|545
83200|545
83220|545
83240|545
83260|545
83280|545
83300|545
83320|545
83340|545
18960|948
2460|123
83360|123
83380|123
83400|123
83420|123
83440|123
83460|123
83480|123
83500|123
83520|123
83540|123
83560|123
83580|123
15600|780
83600|780
83620|780
83640|780
83660|780
83680|780
83700|780
83720|780
83740|780
83760|780
83780|780
13480|674
83800|674
83820|674
83840|674
83860|674
83880|674
83900|674
17160|858
83920|858
83940|858
83960|858
83980|858
84000|858
84020|858
17520|876
84040|876
84060|876
84080|876
84100|876
84120|876
84140|876
84160|876
84180|876
84200|876
84220|876
84240|876
84260|876
84280|876
84300|876
84320|876
84340|876
84360|876
84380|876
84400|876
84420|876
84440|876
84460|876
84480|876
84500|876
84520|876
84540|876
84560|876
84580|876
84600|876
84620|876
84640|876
84660|876
84680|876
84700|876
84720|876
84740|876
84760|876
84780|876
84800|876
84820|876
13160|658
84840|658
84860|658
84880|658
84900|658
84920|658
84940|658
84960|658
84980|658
85000|658
85020|658
85040|658
85060|658
85080|658
85100|658
85120|658
85140|658
85160|658
85180|658
85200|658
85220|658
85240|658
85260|658
85280|658
85300|658
85320|658
85340|658
85360|658
85380|658
85400|658
85420|658
85440|658
85460|658
85480|658
85500|658
85520|658
85540|658
85560|658
85580|658
85600|658
85620|658
9280|464
85640|464
85660|464
85680|464
85700|464
85720|464
85740|464
1920|96
18580|929
85760|929
85780|929
85800|929
85820|929
85840|929
85860|929
85880|929
85900|929
85920|929
85940|929
85960|929
85980|929
86000|929
86020|929
86040|929
86060|929
86080|929
86100|929
86120|929
86140|929
86160|929
86180|929
86200|929
86220|929
19200|960
86240|960
86260|960
86280|960
86300|960
86320|960
86340|960
86360|960
86380|960
86400|960
86420|960
86440|960
86460|960
86480|960
86500|960
6500|325
12360|618
5080|254
86520|254
86540|254
86560|254
86580|254
86600|254
86620|254
86640|254
86660|254
86680|254
86700|254
86720|254
86740|254
86760|254
86780|254
86800|254
86820|254
86840|254
86860|254
86880|254
86900|254
86920|254
86940|254
86960|254
86980|254
87000|254
87020|254
87040|254
87060|254
87080|254
87100|254
17760|888
13860|693
87120|693
87140|693
87160|693
87180|693
87200|693
87220|693
87240|693
87260|693
87280|693
87300|693
87320|693
87340|693
87360|693
87380|693
87400|693
87420|693
87440|693
87460|693
87480|693
87500|693
87520|693
87540|693
87560|693
87580|693
18420|921
87600|921
87620|921
87640|921
87660|921
87680|921
87700|921
87720|921
87740|921
87760|921
87780|921
87800|921
87820|921
87840|921
87860|921
87880|921
87900|921
87920|921
87940|921
87960|921
87980|921
88000|921
88020|921
88040|921
88060|921
13880|694
88080|694
88100|694
88120|694
88140|694
88160|694
88180|694
88200|694
88220|694
88240|694
88260|694
88280|694
88300|694
88320|694
88340|694
88360|694
88380|694
88400|694
88420|694
88440|694
88460|694
88480|694
88500|694
88520|694
88540|694
88560|694
88580|694
88600|694
88620|694
88640|694
88660|694
88680|694
88700|694
88720|694
88740|694
88760|694
88780|694
88800|694
88820|694
88840|694
88860|694
2860|143
9780|489
88880|489
88900|489
88920|489
88940|489
88960|489
88980|489
89000|489
89020|489
89040|489
89060|489
89080|489
89100|489
89120|489
89140|489
89160|489
89180|489
89200|489
89220|489
89240|489
89260|489
89280|489
89300|489
89320|489
89340|489
89360|489
89380|489
89400|489
89420|489
89440|489
89460|489
8980|449
89480|449
89500|449
89520|449
89540|449
89560|449
89580|449
89600|449
13580|679
89620|679
89640|679
89660|679
89680|679
19660|983
89700|983
89720|983
89740|983
89760|983
89780|983
89800|983
89820|983
89840|983
89860|983
89880|983
89900|983
89920|983
17620|881
89940|881
89960|881
89980|881
90000|881
90020|881
90040|881
90060|881
90080|881
13920|696
90100|696
90120|696
90140|696
90160|696
90180|696
90200|696
90220|696
90240|696
90260|696
90280|696
90300|696
90320|696
90340|696
90360|696
90380|696
90400|696
90420|696
90440|696
90460|696
90480|696
90500|696
90520|696
90540|696
90560|696
3580|179
90580|179
90600|179
90620|179
90640|179
90660|179
90680|179
90700|179
90720|179
90740|179
90760|179
90780|179
90800|179
90820|179
90840|179
90860|179
90880|179
90900|179
90920|179
90940|179
90960|179
90980|179
7740|387
91000|387
91020|387
91040|387
91060|387
91080|387
91100|387
91120|387
91140|387
91160|387
91180|387
91200|387
91220|387
91240|387
91260|387
91280|387
91300|387
91320|387
91340|387
91360|387
91380|387
91400|387
91420|387
91440|387
91460|387
91480|387
91500|387
91520|387
91540|387
91560|387
91580|387
91600|387
91620|387
91640|387
91660|387
91680|387
91700|387
8120|406
91720|406
91740|406
10220|511
17200|860
91760|860
91780|860
91800|860
91820|860
91840|860
91860|860
5140|257
91880|257
91900|257
91920|257
91940|257
91960|257
91980|257
92000|257
92020|257
92040|257
92060|257
92080|257
92100|257
92120|257
92140|257
92160|257
92180|257
92200|257
92220|257
92240|257
92260|257
92280|257
92300|257
92320|257
92340|257
13420|671
92360|671
92380|671
92400|671
92420|671
92440|671
92460|671
92480|671
92500|671
92520|671
92540|671
4500|225
92560|225
92580|225
92600|225
92620|225
92640|225
1100|55
92660|55
92680|55
92700|55
92720|55
92740|55
92760|55
92780|55
92800|55
19160|958
92820|958
92840|958
92860|958
92880|958
92900|958
92920|958
92940|958
92960|958
92980|958
93000|958
93020|958
4260|213
3340|167
93040|167
93060|167
93080|167
93100|167
93120|167
93140|167
93160|167
93180|167
93200|167
93220|167
93240|167
93260|167
93280|167
93300|167
93320|167
93340|167
93360|167
93380|167
93400|167
93420|167
93440|167
93460|167
93480|167
93500|167
3180|159
93520|159
93540|159
93560|159
93580|159
93600|159
93620|159
19820|991
15340|767
93640|767
93660|767
93680|767
93700|767
93720|767
93740|767
93760|767
93780|767
17860|893
93800|893
93820|893
93840|893
93860|893
93880|893
5000|250
93900|250
93920|250
93940|250
93960|250
93980|250
94000|250
94020|250
94040|250
94060|250
94080|250
94100|250
94120|250
94140|250
94160|250
94180|250
94200|250
94220|250
94240|250
94260|250
94280|250
94300|250
94320|250
94340|250
94360|250
94380|250
94400|250
94420|250
94440|250
94460|250
94480|250
94500|250
94520|250
94540|250
94560|250
94580|250
94600|250
9600|480
94620|480
94640|480
17980|899
94660|899
94680|899
94700|899
94720|899
94740|899
94760|899
94780|899
94800|899
94820|899
94840|899
420|21
94860|21
94880|21
94900|21
94920|21
94940|21
94960|21
94980|21
95000|21
95020|21
95040|21
95060|21
95080|21
95100|21
95120|21
95140|21
95160|21
95180|21
95200|21
95220|21
95240|21
3460|173
95260|173
95280|173
95300|173
95320|173
95340|173
95360|173
95380|173
95400|173
95420|173
7420|371
18860|943
15440|772
95440|772
95460|772
95480|772
95500|772
95520|772
95540|772
95560|772
95580|772
95600|772
95620|772
95640|772
95660|772
95680|772
95700|772
95720|772
95740|772
95760|772
95780|772
9320|466
3320|166
95800|166
95820|166
95840|166
19740|987
95860|987
95880|987
95900|987
95920|987
95940|987
95960|987
95980|987
96000|987
96020|987
96040|987
96060|987
96080|987
96100|987
96120|987
96140|987
96160|987
96180|987
96200|987
96220|987
96240|987
96260|987
96280|987
96300|987
96320|987
96340|987
96360|987
96380|987
96400|987
96420|987
96440|987
96460|987
96480|987
96500|987
96520|987
96540|987
96560|987
15720|786
96580|786
96600|786
96620|786
96640|786
96660|786
96680|786
96700|786
96720|786
96740|786
96760|786
96780|786
96800|786
11300|565
9920|496
96820|496
96840|496
96860|496
7320|366
1980|99
96880|99
96900|99
96920|99
96940|99
7960|398
9060|453
5260|263
96960|263
96980|263
97000|263
97020|263
97040|263
97060|263
97080|263
97100|263
97120|263
97140|263
97160|263
97180|263
97200|263
97220|263
3500|175
97240|175
97260|175
97280|175
2800|140
1420|71
97300|71
97320|71
97340|71
97360|71
97380|71
97400|71
97420|71
97440|71
97460|71
97480|71
97500|71
97520|71
97540|71
97560|71
97580|71
97600|71
16280|814
97620|814
97640|814
8920|446
97660|446
97680|446
97700|446
97720|446
97740|446
97760|446
97780|446
97800|446
97820|446
97840|446
97860|446
14900|745
97880|745
97900|745
97920|745
97940|745
97960|745
97980|745
98000|745
98020|745
98040|745
98060|745
98080|745
98100|745
98120|745
98140|745
98160|745
98180|745
98200|745
98220|745
98240|745
98260|745
98280|745
98300|745
98320|745
98340|745
98360|745
98380|745
98400|745
98420|745
98440|745
98460|745
98480|745
98500|745
17000|850
98520|850
98540|850
98560|850
98580|850
98600|850
98620|850
98640|850
98660|850
6820|341
98680|341
98700|341
98720|341
98740|341
98760|341
98780|341
98800|341
98820|341
98840|341
98860|341
98880|341
98900|341
13980|699
98920|699
98940|699
98960|699
98980|699
99000|699
99020|699
99040|699
99060|699
99080|699
99100|699
99120|699
99140|699
99160|699
99180|699
11260|563
99200|563
99220|563
99240|563
99260|563
99280|563
99300|563
99320|563
99340|563
99360|563
19960|998
99380|998
99400|998
99420|998
99440|998
99460|998
99480|998
99500|998
99520|998
99540|998
99560|998
99580|998
99600|998
99620|998
99640|998
99660|998
99680|998
99700|998
99720|998
99740|998
99760|998
99780|998
99800|998
99820|998
99840|998
99860|998
99880|998
99900|998
99920|998
99940|998
99960|998
99980|998
100000|998
100020|998
18640|932
100040|932
100060|932
17840|892
100080|892
100100|892
12960|648
1320|66
100120|66
100140|66
100160|66
100180|66
100200|66
100220|66
100240|66
100260|66
100280|66
100300|66
10620|531
100320|531
100340|531
100360|531
100380|531
100400|531
100420|531
100440|531
100460|531
100480|531
100500|531
100520|531
100540|531
100560|531
100580|531
100600|531
100620|531
100640|531
100660|531
100680|531
100700|531
10400|520
100720|520
100740|520
100760|520
100780|520
100800|520
100820|520
100840|520
100860|520
100880|520
100900|520
100920|520
100940|520
100960|520
100980|520
101000|520
101020|520
101040|520
101060|520
101080|520
101100|520
101120|520
101140|520
101160|520
101180|520
101200|520
101220|520
101240|520
101260|520
101280|520
101300|520
101320|520
101340|520
101360|520
101380|520
101400|520
101420|520
12640|632
14760|738
11820|591
101440|591
101460|591
101480|591
101500|591
101520|591
101540|591
700|35
101560|35
101580|35
101600|35
101620|35
101640|35
101660|35
101680|35
101700|35
101720|35
101740|35
101760|35
101780|35
101800|35
101820|35
101840|35
101860|35
101880|35
101900|35
101920|35
101940|35
101960|35
101980|35
5380|269
102000|269
102020|269
102040|269
102060|269
102080|269
102100|269
102120|269
102140|269
102160|269
102180|269
102200|269
102220|269
102240|269
102260|269
102280|269
102300|269
102320|269
102340|269
102360|269
102380|269
102400|269
102420|269
102440|269
102460|269
102480|269
102500|269
102520|269
102540|269
102560|269
102580|269
1060|53
102600|53
102620|53
102640|53
102660|53
102680|53
102700|53
102720|53
102740|53
102760|53
102780|53
102800|53
102820|53
102840|53
102860|53
13800|690
102880|690
102900|690
102920|690
102940|690
102960|690
102980|690
103000|690
103020|690
103040|690
103060|690
103080|690
103100|690
103120|690
103140|690
103160|690
103180|690
103200|690
103220|690
103240|690
103260|690
103280|690
103300|690
103320|690
103340|690
103360|690
103380|690
103400|690
103420|690
440|22
11000|550
103440|550
103460|550
103480|550
103500|550
103520|550
103540|550
103560|550
103580|550
103600|550
103620|550
103640|550
103660|550
103680|550
103700|550
103720|550
103740|550
103760|550
103780|550
103800|550
103820|550
103840|550
103860|550
103880|550
103900|550
103920|550
103940|550
103960|550
103980|550
104000|550
104020|550
104040|550
104060|550
104080|550
104100|550
104120|550
104140|550
104160|550
104180|550
104200|550
104220|550
10080|504
104240|504
104260|504
104280|504
104300|504
104320|504
104340|504
104360|504
104380|504
104400|504
104420|504
104440|504
104460|504
104480|504
104500|504
13320|666
18020|901
11420|571
104520|571
340|17
104540|17
104560|17
104580|17
104600|17
104620|17
104640|17
104660|17
104680|17
104700|17
104720|17
104740|17
104760|17
104780|17
104800|17
104820|17
104840|17
14320|716
2620|131
104860|131
104880|131
104900|131
7900|395
104920|395
104940|395
104960|395
104980|395
105000|395
12940|647
105020|647
105040|647
105060|647
105080|647
8400|420
105100|420
105120|420
105140|420
105160|420
105180|420
105200|420
105220|420
105240|420
105260|420
105280|420
105300|420
105320|420
105340|420
105360|420
105380|420
105400|420
105420|420
105440|420
105460|420
105480|420
105500|420
105520|420
105540|420
105560|420
105580|420
105600|420
105620|420
105640|420
105660|420
105680|420
105700|420
105720|420
105740|420
18280|914
3360|168
105760|168
105780|168
105800|168
105820|168
105840|168
105860|168
105880|168
105900|168
105920|168
105940|168
105960|168
105980|168
106000|168
106020|168
106040|168
106060|168
106080|168
106100|168
106120|168
106140|168
106160|168
106180|168
106200|168
106220|168
106240|168
106260|168
106280|168
106300|168
106320|168
106340|168
2020|101
106360|101
106380|101
106400|101
106420|101
106440|101
106460|101
106480|101
106500|101
106520|101
106540|101
106560|101
106580|101
106600|101
106620|101
106640|101
106660|101
106680|101
106700|101
106720|101
106740|101
106760|101
106780|101
106800|101
106820|101
106840|101
106860|101
106880|101
106900|101
106920|101
106940|101
106960|101
106980|101
107000|101
107020|101
107040|101
107060|101
107080|101
107100|101
107120|101
107140|101
6880|344
107160|344
107180|344
107200|344
107220|344
107240|344
107260|344
107280|344
107300|344
107320|344
107340|344
107360|344
107380|344
107400|344
107420|344
107440|344
107460|344
107480|344
107500|344
107520|344
107540|344
107560|344
107580|344
107600|344
107620|344
107640|344
107660|344
107680|344
107700|344
107720|344
107740|344
107760|344
107780|344
107800|344
14120|706
107820|706
620|31
107840|31
107860|31
18160|908
107880|908
107900|908
107920|908
107940|908
107960|908
107980|908
108000|908
108020|908
108040|908
108060|908
12800|640
16860|843
108080|843
108100|843
108120|843
108140|843
108160|843
108180|843
108200|843
108220|843
108240|843
108260|843
13020|651
8780|439
108280|439
108300|439
108320|439
108340|439
108360|439
108380|439
108400|439
108420|439
108440|439
108460|439
108480|439
108500|439
108520|439
108540|439
108560|439
108580|439
108600|439
108620|439
108640|439
108660|439
108680|439
108700|439
108720|439
108740|439
108760|439
108780|439
108800|439
108820|439
108840|439
108860|439
108880|439
108900|439
108920|439
108940|439
108960|439
108980|439
13640|682
109000|682
109020|682
109040|682
109060|682
109080|682
109100|682
109120|682
109140|682
109160|682
109180|682
109200|682
109220|682
109240|682
109260|682
109280|682
109300|682
109320|682
109340|682
109360|682
109380|682
109400|682
109420|682
109440|682
109460|682
109480|682
109500|682
109520|682
109540|682
109560|682
109580|682
109600|682
109620|682
109640|682
109660|682
109680|682
109700|682
109720|682
109740|682
109760|682
109780|682
19460|973
109800|973
109820|973
109840|973
109860|973
109880|973
109900|973
109920|973
1280|64
109940|64
109960|64
109980|64
110000|64
110020|64
110040|64
110060|64
110080|64
110100|64
110120|64
15060|753
110140|753
110160|753
110180|753
110200|753
110220|753
110240|753
110260|753
110280|753
110300|753
110320|753
110340|753
110360|753
110380|753
110400|753
110420|753
110440|753
8840|442
5320|266
110460|266
110480|266
110500|266
110520|266
110540|266
110560|266
110580|266
110600|266
110620|266
110640|266
110660|266
110680|266
110700|266
110720|266
110740|266
110760|266
110780|266
110800|266
8340|417
16820|841
110820|841
110840|841
110860|841
110880|841
110900|841
110920|841
110940|841
110960|841
110980|841
111000|841
111020|841
111040|841
111060|841
111080|841
111100|841
111120|841
8520|426
111140|426
111160|426
111180|426
111200|426
111220|426
111240|426
111260|426
111280|426
111300|426
111320|426
111340|426
111360|426
111380|426
111400|426
111420|426
111440|426
111460|426
111480|426
111500|426
111520|426
111540|426
111560|426
111580|426
111600|426
111620|426
111640|426
111660|426
111680|426
5480|274
111700|274
111720|274
111740|274
111760|274
111780|274
111800|274
111820|274
111840|274
111860|274
111880|274
111900|274
111920|274
111940|274
111960|274
111980|274
112000|274
112020|274
112040|274
112060|274
112080|274
112100|274
112120|274
11400|570
112140|570
112160|570
112180|570
112200|570
112220|570
112240|570
112260|570
112280|570
112300|570
112320|570
112340|570
112360|570
112380|570
112400|570
112420|570
112440|570
112460|570
112480|570
112500|570
112520|570
112540|570
112560|570
112580|570
112600|570
112620|570
112640|570
112660|570
112680|570
112700|570
112720|570
112740|570
112760|570
112780|570
112800|570
112820|570
112840|570
5780|289
112860|289
112880|289
112900|289
3820|191
112920|191
112940|191
112960|191
112980|191
113000|191
113020|191
113040|191
113060|191
113080|191
113100|191
113120|191
113140|191
113160|191
113180|191
113200|191
13600|680
12920|646
113220|646
113240|646
113260|646
113280|646
15760|788
113300|788
820|41
113320|41
3100|155
113340|155
113360|155
113380|155
113400|155
113420|155
113440|155
3800|190
5860|293
17180|859
113460|859
113480|859
113500|859
113520|859
113540|859
113560|859
113580|859
19260|963
113600|963
113620|963
113640|963
113660|963
113680|963
113700|963
113720|963
113740|963
113760|963
113780|963
2500|125
113800|125
113820|125
113840|125
113860|125
113880|125
113900|125
113920|125
113940|125
113960|125
113980|125
114000|125
114020|125
114040|125
114060|125
114080|125
114100|125
114120|125
114140|125
114160|125
114180|125
114200|125
114220|125
114240|125
114260|125
114280|125
114300|125
114320|125
114340|125
114360|125
114380|125
17120|856
114400|856
114420|856
114440|856
114460|856
114480|856
114500|856
114520|856
114540|856
114560|856
114580|856
114600|856
114620|856
114640|856
114660|856
114680|856
114700|856
114720|856
114740|856
114760|856
114780|856
114800|856
114820|856
114840|856
114860|856
12980|649
114880|649
114900|649
114920|649
114940|649
114960|649
114980|649
115000|649
115020|649
115040|649
115060|649
115080|649
115100|649
115120|649
115140|649
115160|649
115180|649
115200|649
115220|649
18260|913
14040|702
115240|702
115260|702
200|10
115280|10
115300|10
115320|10
115340|10
115360|10
115380|10
115400|10
115420|10
115440|10
115460|10
115480|10
115500|10
115520|10
115540|10
115560|10
840|42
115580|42
115600|42
115620|42
4600|230
9540|477
115640|477
115660|477
7380|369
15620|781
115680|781
115700|781
115720|781
115740|781
115760|781
115780|781
6680|334
115800|334
115820|334
115840|334
115860|334
115880|334
115900|334
115920|334
115940|334
115960|334
115980|334
116000|334
16460|823
116020|823
116040|823
116060|823
116080|823
15460|773
116100|773
116120|773
116140|773
116160|773
116180|773
116200|773
116220|773
116240|773
116260|773
116280|773
116300|773
8280|414
116320|414
116340|414
116360|414
116380|414
116400|414
116420|414
116440|414
116460|414
116480|414
116500|414
116520|414
116540|414
116560|414
116580|414
116600|414
116620|414
116640|414
116660|414
116680|414
116700|414
116720|414
116740|414
116760|414
116780|414
116800|414
116820|414
116840|414
10760|538
280|14
116860|14
116880|14
116900|14
116920|14
116940|14
116960|14
116980|14
117000|14
117020|14
117040|14
117060|14
117080|14
117100|14
117120|14
117140|14
117160|14
117180|14
117200|14
117220|14
117240|14
117260|14
117280|14
117300|14
117320|14
117340|14
117360|14
117380|14
117400|14
117420|14
117440|14
117460|14
117480|14
12100|605
117500|605
11600|580
117520|580
117540|580
117560|580
117580|580
117600|580
117620|580
117640|580
117660|580
117680|580
117700|580
12400|620
13200|660
117720|660
117740|660
117760|660
117780|660
117800|660
117820|660
117840|660
117860|660
117880|660
16140|807
1640|82
117900|82
117920|82
117940|82
117960|82
117980|82
118000|82
118020|82
118040|82
118060|82
118080|82
118100|82
118120|82
118140|82
118160|82
118180|82
118200|82
118220|82
118240|82
118260|82
118280|82
1240|62
118300|62
118320|62
118340|62
118360|62
118380|62
118400|62
2060|103
118420|103
118440|103
118460|103
118480|103
16180|809
5620|281
5460|273
118500|273
118520|273
118540|273
118560|273
118580|273
118600|273
118620|273
118640|273
118660|273
11520|576
118680|576
118700|576
118720|576
118740|576
118760|576
118780|576
118800|576
118820|576
118840|576
118860|576
118880|576
118900|576
118920|576
118940|576
118960|576
118980|576
119000|576
119020|576
119040|576
119060|576
119080|576
119100|576
119120|576
119140|576
119160|576
119180|576
119200|576
119220|576
119240|576
119260|576
119280|576
119300|576
119320|576
119340|576
119360|576
119380|576
119400|576
119420|576
119440|576
119460|576
119480|576
119500|576
119520|576
119540|576
119560|576
119580|576
119600|576
119620|576
19280|964
5300|265
4940|247
119640|247
119660|247
119680|247
119700|247
14740|737
119720|737
119740|737
119760|737
119780|737
119800|737
119820|737
119840|737
119860|737
119880|737
119900|737
119920|737
119940|737
119960|737
119980|737
120000|737
7440|372
120020|372
120040|372
120060|372
120080|372
120100|372
120120|372
120140|372
120160|372
120180|372
120200|372
120220|372
120240|372
120260|372
120280|372
120300|372
120320|372
120340|372
120360|372
120380|372
120400|372
120420|372
120440|372
2660|133
120460|133
120480|133
120500|133
120520|133
7220|361
120540|361
120560|361
120580|361
120600|361
120620|361
120640|361
120660|361
120680|361
120700|361
120720|361
120740|361
120760|361
120780|361
120800|361
120820|361
120840|361
120860|361
120880|361
120900|361
120920|361
120940|361
120960|361
120980|361
121000|361
121020|361
121040|361
121060|361
121080|361
121100|361
121120|361
121140|361
121160|361
121180|361
121200|361
121220|361
121240|361
121260|361
121280|361
121300|361
121320|361
8480|424
121340|424
121360|424
121380|424
121400|424
121420|424
121440|424
121460|424
121480|424
121500|424
121520|424
121540|424
121560|424
121580|424
121600|424
121620|424
121640|424
121660|424
121680|424
16220|811
121700|811
121720|811
121740|811
121760|811
121780|811
121800|811
121820|811
121840|811
121860|811
121880|811
121900|811
121920|811
121940|811
121960|811
121980|811
122000|811
122020|811
122040|811
122060|811
122080|811
9640|482
122100|482
16600|830
122120|830
122140|830
122160|830
122180|830
122200|830
122220|830
122240|830
122260|830
122280|830
122300|830
122320|830
122340|830
122360|830
122380|830
122400|830
122420|830
122440|830
122460|830
122480|830
122500|830
122520|830
122540|830
122560|830
122580|830
16960|848
122600|848
122620|848
1520|76
122640|76
122660|76
122680|76
122700|76
3400|170
122720|170
122740|170
122760|170
122780|170
122800|170
122820|170
122840|170
122860|170
122880|170
122900|170
122920|170
122940|170
122960|170
122980|170
123000|170
123020|170
123040|170
123060|170
123080|170
123100|170
123120|170
123140|170
123160|170
123180|170
123200|170
123220|170
123240|170
123260|170
123280|170
123300|170
123320|170
123340|170
123360|170
